,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.7916552143312612,0.5237130878921964,0.7470468479366191,0.4008052397351071,0.5464223900335744,0.6143297834691243,0.4261016363137921,0.49674120712337705,0.6212294382067516,0.20451938077133547,SNF,0.5372564225813139
10,0.7991404865773513,0.5947652334148064,0.7548193417871354,0.46674737801780175,0.5780038633103831,0.6293322741744677,0.4729324608169682,0.4724401581408714,0.6562861106373199,0.4172712696269496,SNF,0.5841738576504054
20,0.7571751639398898,0.7200566245468419,0.6632051929579158,0.4285896642895817,0.5831833219003867,0.6035059988577007,0.5190280254697424,0.4602271459221729,0.6441413143968407,0.47201024627360405,SNF,0.5851122698554676
30,0.7184303518735691,0.7286448514109667,0.6462817663584152,0.497176401092601,0.6044440974304127,0.608936295205733,0.5442916482499007,0.2984401973903756,0.6898009299773756,0.6151166744259041,PP,0.5951563213415254
40,0.7122876592341338,0.7293504030484179,0.6170208886803074,0.4469041612934954,0.5783043917679191,0.5713286469142903,0.5682653050028748,0.16505623363953725,0.6492597523590371,0.6050773093290404,PP,0.5642854751269053
50,0.6743073086050493,0.7386120168661595,0.6061810889816427,0.36761509785949964,0.5822352482395777,0.5923674357067559,0.5684458714268854,0.14375239899371525,0.5181869979741064,0.6437422350239759,PP,0.5435445699677368
60,0.5546275330416178,0.702883745666912,0.4747283978589687,0.3073509610769465,0.583792066071792,0.5531814312948748,0.5063337279791803,0.13448148107397193,0.43780266264251444,0.572971298111768,PP,0.48281533048185465
70,0.4036934232812155,0.5893545362097429,0.4162474982509304,0.18046301055683575,0.5611068226759389,0.35947286000689277,0.4294592461802833,0.1380773052790694,0.3275020284766817,0.4451379613350042,PP,0.3850514692252595
80,0.2747098768909664,0.41265499620655127,0.21229768536325277,0.14620283714830085,0.4439823981790254,0.23213845331535024,0.1843819886958649,0.1264642899684669,0.15115708587427987,0.3589295967780706,LRAclst,0.2542919208420129
90,0.1467797871090248,0.14281003320219557,0.1445017719731639,0.13249956940168336,0.15711586360531735,0.14168517595200056,0.12068043579862263,0.12200946039343047,0.12525080668504854,0.14469385098287377,LRAclst,0.13780267551033612
100,0.13846335138882668,0.12150880377170685,0.142280338280687,0.14389082249341226,0.124033335067281,0.1292690882904667,0.10867131641110916,0.12076176415790087,0.12936012017879542,0.11231591010837404,COCA,0.127055485014856
