,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2026221570188899,0.18499006115905411,0.17763932837437657,0.13122665497007513,0.14070363479118972,0.21154470512065457,0.1529139518352085,0.18394540147159835,0.18990428721150798,0.17377243932366424
1,0.1309335026527885,0.13634099473738792,0.12907945864722595,0.14160237591281907,0.10884485787055276,0.1381038751832063,0.11408676477681882,0.15150301691303433,0.12432561568534839,0.1551730524429773
2,0.17178504220844407,0.15860757945369633,0.1595393689266783,0.1799911095926501,0.14175321778625435,0.1607811088555244,0.14648738395494906,0.16275451514419317,0.17510642078057204,0.14624004399219856
3,0.10486372411088896,0.13718264559408253,0.12677176091775744,0.16553021624530032,0.12110103315681696,0.11535101784704199,0.1581609559163277,0.17969475577406605,0.12715167235378627,0.16938422129124864
4,0.18833609584820588,0.13467624846763762,0.19193008031334072,0.15382277844241737,0.1380307449432656,0.15272622127367544,0.17911411780097675,0.18729500056861204,0.1843203970623216,0.17512483670884385
5,0.17351364097396083,0.11995207858394076,0.14211186890732677,0.12889177034075847,0.14267005460680085,0.12987854103522006,0.16132522284525985,0.14725373349394047,0.13729250202615148,0.13448274536576207
6,0.17353203582205898,0.11961698872898936,0.16955015285620822,0.12414692072892215,0.1284136585997402,0.11833525816246382,0.11896162150822172,0.16464897062077163,0.15070916344929686,0.14765103963162252
7,0.1530471599448367,0.14789488095390002,0.14770471869918544,0.1375442550165006,0.1383636025399692,0.1393847266582588,0.1329990771772697,0.1389892323123888,0.1299588407707005,0.1442779243030935
8,0.22377827659574057,0.1594042729623416,0.2254589481241888,0.12963091078830677,0.12047103489533456,0.12361855143369248,0.15954290408733582,0.31939530109217834,0.1776237428684646,0.253231326018371
9,0.15466970901169594,0.13656778700565478,0.12946131738378422,0.11235327153921422,0.15765424351842303,0.15509327053596564,0.15521660528887335,0.1483592411016084,0.12367639852011934,0.16941053601259703
max,0.22377827659574057,0.18499006115905411,0.2254589481241888,0.1799911095926501,0.15765424351842303,0.21154470512065457,0.17911411780097675,0.31939530109217834,0.18990428721150798,0.253231326018371
min,0.10486372411088896,0.11961698872898936,0.12677176091775744,0.11235327153921422,0.10884485787055276,0.11535101784704199,0.11408676477681882,0.1389892323123888,0.12367639852011934,0.13448274536576207
mean,0.16714361207451164,0.14498671562789403,0.16262314268266823,0.14142372039240236,0.13370876534144358,0.14764274992278334,0.1476674573140864,0.1868519751580799,0.152804143871658,0.17137185303954264
