,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09585499115622803,0.07884701598449469,0.1095852881664951,0.12119959061446854,0.135703575538948,0.15287370197691721,0.1245168466188276,0.09034906454096654,0.10087109101590559,0.10528267199054685
1,0.09722710134181839,0.08299598901690973,0.09770651535153556,0.09588947720157924,0.09268733825570004,0.11298134815617823,0.09652829618765084,0.09632133729776156,0.09256839692004747,0.0886264799349966
2,0.09947634539838834,0.0818472029093065,0.110247928362788,0.08774916600212125,0.09707068563625997,0.09143648739236666,0.10989983860916668,0.07740987980497684,0.11216723939883226,0.1058826133492345
3,0.09221224338447397,0.13219521502949996,0.11243105492423923,0.0885686171679182,0.09316549952063001,0.09451286681527477,0.14190059629222243,0.12222580478008098,0.10844065078716265,0.10663746326349033
4,0.09043918936528483,0.1237518078455561,0.11193737145257408,0.11150427103562854,0.07980897762931334,0.1146415210904692,0.10567336148681306,0.10603359002818236,0.11878851658027863,0.12499589343440787
5,0.0856465302566004,0.09820510735726413,0.14355940855930854,0.08361164920948279,0.10283766708876861,0.09187254383151357,0.10664385679811107,0.11884463674444952,0.10225572806407408,0.13124109451828528
6,0.1051962111077448,0.0854109632151782,0.11425875177412366,0.09461869316627843,0.10315011339021819,0.0900959748324643,0.11624345614382277,0.08479291570058027,0.13396409301261245,0.11685128860588323
7,0.08358944410296404,0.09417677607595017,0.10395877149301047,0.08365382254967084,0.09020864010740558,0.09796712953017139,0.08922686410101104,0.1033461245140499,0.08725324401041772,0.1090813657461722
8,0.09237303586053303,0.12646503187337188,0.11305512191664574,0.09935706929848336,0.08744234197575045,0.10160203044123763,0.15257727221186898,0.12657948784188186,0.10858746203789714,0.09343130212781788
9,0.11197367669541818,0.08279250525360433,0.11359378888933759,0.091056061982207,0.09605728905627386,0.11574695069611944,0.08629194288401874,0.08880280137557067,0.08227723588525726,0.10520123284686202
max,0.11197367669541818,0.13219521502949996,0.14355940855930854,0.12119959061446854,0.135703575538948,0.15287370197691721,0.15257727221186898,0.12657948784188186,0.13396409301261245,0.13124109451828528
min,0.08358944410296404,0.07884701598449469,0.09770651535153556,0.08361164920948279,0.07980897762931334,0.0900959748324643,0.08629194288401874,0.07740987980497684,0.08227723588525726,0.0886264799349966
mean,0.09579599078898636,0.0998108204645942,0.11429999373340853,0.09683497150431579,0.09947039011396079,0.10889168596434118,0.11403096220245007,0.10155791752294661,0.10528458221752958,0.10892491502258156
