,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2108721971854841,0.18688637990611434,0.18487727626949865,0.15603301553482804,0.1585059344199702,0.21066989171747996,0.1765239713767931,0.1772848028705503,0.17228000320178496,0.17142567673724862
1,0.13004628805517207,0.11965158067787052,0.10151200027245653,0.10571373948688095,0.11008415488952257,0.1373247263687695,0.12240320267822746,0.1208241311173535,0.1169014178508631,0.1474772443746233
2,0.15670931682332773,0.19999151839406756,0.1591240886815564,0.10640246891314736,0.199878236077024,0.18326138938204947,0.1406017343658225,0.15647898141890101,0.10572247189223703,0.15092075742294422
3,0.15427055201926707,0.1205950452205713,0.1454509355646216,0.09306993414557953,0.14576380415889004,0.12937719704236664,0.129306945031509,0.13430658209478452,0.12540925537131506,0.18596075907391119
4,0.18859796623697844,0.1234992562846081,0.20151678579439483,0.14698257453575847,0.17861925113659818,0.15545400565174247,0.24536352833796515,0.20534959976850634,0.16108615419262085,0.18375856485194064
5,0.13779332442545797,0.12230998572617491,0.13042095655419572,0.1025465210877512,0.13552121054908237,0.12086248235120434,0.14051053455954143,0.1223130438310217,0.1241077947256139,0.13954510678381235
6,0.121596755280523,0.14917265807475635,0.14618697212782775,0.10284677518953679,0.14278340100450682,0.12435053468570871,0.14574058488614494,0.11537550819576492,0.14437738474204734,0.14298129111708327
7,0.11887636603480593,0.1560501786578282,0.14481438813758118,0.10345051557524813,0.1335966801273006,0.13851065891512243,0.1346396229463749,0.15090873653219064,0.10643533901264295,0.13042888744469358
8,0.20568126300122516,0.19481818143737342,0.2064096704790832,0.13360455268185464,0.13532281499842794,0.1551584664648775,0.19539853325669132,0.13968751990028594,0.14586818750393002,0.26040904969700085
9,0.1545760543440789,0.16848414271720855,0.13299198604943066,0.0946700677440747,0.15887763639869953,0.13112934412870025,0.14157205771163847,0.1240924415753905,0.12523443680464066,0.153140611886644
max,0.2108721971854841,0.19999151839406756,0.2064096704790832,0.15603301553482804,0.199878236077024,0.21066989171747996,0.24536352833796515,0.20534959976850634,0.17228000320178496,0.26040904969700085
min,0.11887636603480593,0.11965158067787052,0.10151200027245653,0.09306993414557953,0.11008415488952257,0.12086248235120434,0.12240320267822746,0.11537550819576492,0.10572247189223703,0.13042888744469358
mean,0.15906405388555087,0.1550918355140426,0.15510222755684885,0.11620192621458893,0.1507429595605474,0.1514692558980588,0.1616522871805751,0.14727887127241837,0.13378541003264316,0.17140715721096636
