,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16485830092946754,0.16461429043233813,0.13874208839401012,0.09998556178201012,0.13732184357039814,0.14391843336308963,0.1540373411941898,0.18765767225110763,0.15746436828076985,0.18591118702250595
1,0.11706888387331682,0.08137288745483934,0.11402333203713304,0.08805079061785111,0.12949908891515308,0.09155392913047426,0.13293784025462105,0.11276997909815607,0.15730141059553665,0.1436817959028741
2,0.18420070389714696,0.1317585753908647,0.13771959335959216,0.10157345210791106,0.15893838009075786,0.1425040078314368,0.13900629264219283,0.15064309305720588,0.1456413813921002,0.15867579417762895
3,0.12972366474500055,0.10943070950230344,0.1436694940038247,0.12319262752771021,0.1496836139818177,0.10179051707148594,0.13888222990217333,0.13726090826651938,0.1042628368586037,0.1757053425016731
4,0.15546223317475907,0.13405534559739055,0.1707081991189194,0.0810876771748854,0.11553494323764867,0.12087706034075381,0.19151795789256856,0.11618785882073175,0.1557345425727325,0.1851337837717193
5,0.13574468838287054,0.09879212831667188,0.16245709063835354,0.1193419504670349,0.10108334769031484,0.15743875870002788,0.14927126424031514,0.12495784091902125,0.11343779516149884,0.1394559756316555
6,0.1351532300258186,0.1784760033141568,0.1322089528356801,0.094191116033716,0.13206427142311317,0.1606197822509632,0.13997429532537697,0.15828369957903338,0.12027857511899409,0.15807253156742157
7,0.11327012817665556,0.1127198995045652,0.11996197108060465,0.08948571529157003,0.1295208296485515,0.1402273405119013,0.103917744470621,0.1225747127601638,0.09193364730817917,0.1266773755526753
8,0.22132365569718526,0.16086704626634318,0.1626666146678802,0.10605167051497448,0.13023629215919966,0.14629204184563357,0.13529405337697462,0.16128126641091814,0.13092582032823089,0.2382919440427513
9,0.10965179546111792,0.12091748763247272,0.09942435183418852,0.11716953992143016,0.13710973647339286,0.1214427321303324,0.18220423134579825,0.11438640455385617,0.14466208630581215,0.14378978174372897
max,0.22132365569718526,0.1784760033141568,0.1707081991189194,0.12319262752771021,0.15893838009075786,0.1606197822509632,0.19151795789256856,0.18765767225110763,0.15746436828076985,0.2382919440427513
min,0.10965179546111792,0.08137288745483934,0.09942435183418852,0.0810876771748854,0.10108334769031484,0.09155392913047426,0.103917744470621,0.11276997909815607,0.09193364730817917,0.1266773755526753
mean,0.14978606129347016,0.12940443868174517,0.13764285324360784,0.10203420051180741,0.131751172914285,0.13156985954646136,0.14687324608400176,0.14053592392216477,0.13092003995928392,0.16836373595917173
