,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1802324814334015,0.14130410126393347,0.1611353173631318,0.0859489130919741,0.10650780843636647,0.13984127336954522,0.14510249360425354,0.11499915434171022,0.09609999476927533,0.1337626148978092
1,0.10399536829195587,0.0930637291149267,0.09329579375499923,0.1229664303159871,0.0896338743334455,0.10423011852605713,0.10941875855232926,0.12074882661537234,0.1350239736440719,0.12455691340708548
2,0.1266052771855227,0.10636585116849501,0.14219971582343358,0.09630386521247532,0.10481810278433103,0.11593781910894312,0.17669370980855192,0.1114298888314581,0.0989514945706425,0.1571952827369212
3,0.09847652138613087,0.12471785948440561,0.11609338243626083,0.13076379046128625,0.09695373662018762,0.08899960802077471,0.15893550266354675,0.0982408128448821,0.11694822244830533,0.17930909297119482
4,0.13501256033544756,0.08998840857856737,0.13907305914270723,0.11219410606799013,0.09934768874353,0.0980284385254523,0.1502337960652863,0.08882277620909013,0.09244432281406344,0.1622885381292786
5,0.09310547054526784,0.09245273845664563,0.1088300530233231,0.15791593683994018,0.0917632750584176,0.13544920801418803,0.1532650024409948,0.10381436333405987,0.10623353831613287,0.1408681371512291
6,0.11143695412937955,0.13309842009627526,0.1506487418678344,0.13761535923411125,0.12111440971671766,0.1143459616120629,0.18192918576025774,0.09297261888486863,0.08189328453541163,0.1319935250941881
7,0.12045282351709197,0.12776512558089678,0.16551225745274886,0.1285922590532641,0.1284246318618256,0.11572768393979631,0.13570537844637803,0.1009694389827087,0.0844376280581834,0.1186937305773269
8,0.14082130952382993,0.11191357283338654,0.12537482332118155,0.0920897863489094,0.09952513375474902,0.09966323619172657,0.16185782625900066,0.09568647217668946,0.08668184774073522,0.16867176228976008
9,0.10464654507610166,0.08468274466138116,0.11240159333468502,0.09811392921551793,0.08843004021828843,0.08693936588712059,0.10044102110607005,0.10252256518132306,0.09311000974592214,0.11450044130899491
max,0.1802324814334015,0.14130410126393347,0.16551225745274886,0.15791593683994018,0.1284246318618256,0.13984127336954522,0.18192918576025774,0.12074882661537234,0.1350239736440719,0.17930909297119482
min,0.09310547054526784,0.08468274466138116,0.09329579375499923,0.0859489130919741,0.08843004021828843,0.08693936588712059,0.10044102110607005,0.08882277620909013,0.08189328453541163,0.11450044130899491
mean,0.12401027195023323,0.11094494976368569,0.13111439906067113,0.11719743548111416,0.10361444780066442,0.11049527937102772,0.14632940679774972,0.10331487668555207,0.10072846456851893,0.1438041310703315
