,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2318946159144707,0.18670979693876552,0.18608676673448218,0.13982585805326073,0.15538282958454414,0.17634579790947072,0.14525411073357622,0.16832279051668328,0.19876622921325904,0.17316997347295845
1,0.1363201005423743,0.13728833335000898,0.12008162008251921,0.15596471328425046,0.174274830140177,0.13609824591359077,0.1253852059243805,0.14037194859336663,0.13283610214924166,0.1551730524429773
2,0.17725511088155246,0.17337308865221698,0.20579755816670986,0.15827542167737044,0.15682269077888933,0.17180826358132575,0.16045676709342757,0.14362407334552849,0.15564168789472202,0.1694900976055337
3,0.12621330629682045,0.13135301120194007,0.11680936074164965,0.10784302297208953,0.14886246253312174,0.12320996892626128,0.1437229624381474,0.17783219071103917,0.1258168191933687,0.1650095423330083
4,0.22969418590971766,0.1370524064345168,0.1839470118435764,0.18330948905379588,0.13715553653896,0.16849043678411915,0.1722485276981248,0.15617288708877233,0.17348046603213543,0.1873315449664628
5,0.135684387592082,0.12974523067940422,0.15802779149988208,0.1158007242535413,0.14746934192280872,0.1298309583682565,0.14937537810800106,0.15199563706843425,0.14825798198024642,0.14028792964504677
6,0.16229798102518309,0.14905305736453714,0.16494846541762306,0.171987851919149,0.1619700437715285,0.15449210696106963,0.13232022358490989,0.14181448576172356,0.12844116809880715,0.1490714168175226
7,0.14515892597123364,0.14914663085248145,0.15452851717814173,0.1046051412617414,0.13546918463132163,0.13891332813349525,0.1484676899846564,0.16307148244964423,0.13238815711651017,0.17822436040645204
8,0.22899083446189672,0.17598123917831485,0.20878640122103484,0.10699629136471676,0.11172963627221633,0.11675730241023424,0.18777902030954077,0.14272591829988474,0.1854716378364711,0.26246288217383096
9,0.15271609712787917,0.12942724344625672,0.13528938082624867,0.14924458792865813,0.1424085520194863,0.14487107250794098,0.13554815830787828,0.15960565226105072,0.1531282312612179,0.1650096399748917
max,0.2318946159144707,0.18670979693876552,0.20878640122103484,0.18330948905379588,0.174274830140177,0.17634579790947072,0.18777902030954077,0.17783219071103917,0.19876622921325904,0.26246288217383096
min,0.12621330629682045,0.12942724344625672,0.11680936074164965,0.1046051412617414,0.11172963627221633,0.11675730241023424,0.1253852059243805,0.14037194859336663,0.1258168191933687,0.14028792964504677
mean,0.17369445566120842,0.15127225654028872,0.16332488630621267,0.14014731100700925,0.1464624645504539,0.1461600484846224,0.15114352253471372,0.1553117671167111,0.15490096076521728,0.17899843763813017
