,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.982643670404789,0.17863150639281045,0.982643670404789,0.982643670404789,0.18194539151187203,0.17594299082380427,0.965351124882281,0.982643670404789,0.982643670404789,0.16669463666797235
1,0.982643670404789,0.1810815364919602,0.982643670404789,0.982643670404789,0.18237813865024863,0.18043977083511384,0.982643670404789,0.982643670404789,0.982643670404789,0.1683296171131923
2,0.982643670404789,0.18017488511112587,0.982643670404789,0.17099524760239304,0.1938784376241618,0.18043977083511384,0.982643670404789,0.982643670404789,0.982643670404789,0.17946408607299047
3,0.982643670404789,0.17744214278248993,0.982643670404789,0.16522054973324324,0.18237813865024863,0.18043977083511384,0.9504904259537644,0.965351124882281,0.982643670404789,0.1783774675308489
4,0.982643670404789,0.18700886888669424,0.982643670404789,0.5785543882410288,0.1863043448192577,0.18706546268260185,0.9504904259537644,0.2200118828963944,0.982643670404789,0.16449019207824445
5,0.982643670404789,0.18207950930895653,0.982643670404789,0.768420179814235,0.18223940045681908,0.18248239990173631,0.965351124882281,0.982643670404789,0.982643670404789,0.1644157944259644
6,0.982643670404789,0.1810815364919602,0.982643670404789,0.2523895831530065,0.18607618341042464,0.18413191513406757,0.982643670404789,0.18413191513406757,0.982643670404789,0.1677851243384285
7,0.982643670404789,0.982643670404789,0.982643670404789,0.735594439007533,0.18487865227875888,0.18708096633130286,0.965351124882281,0.965351124882281,0.965351124882281,0.16807741649578156
8,0.982643670404789,0.982643670404789,0.982643670404789,0.6367651403737354,0.1872232440726842,0.18867798866386828,0.965351124882281,0.965351124882281,0.965351124882281,0.16595499565584654
9,0.982643670404789,0.18435404477470577,0.982643670404789,0.6779171247498258,0.1839693119578308,0.1855506030886809,0.9365789122412153,0.965351124882281,0.982643670404789,0.1681138890557177
max,0.982643670404789,0.982643670404789,0.982643670404789,0.982643670404789,0.1938784376241618,0.18867798866386828,0.982643670404789,0.982643670404789,0.982643670404789,0.17946408607299047
min,0.982643670404789,0.17744214278248993,0.982643670404789,0.16522054973324324,0.18194539151187203,0.17594299082380427,0.9365789122412153,0.18413191513406757,0.965351124882281,0.1644157944259644
mean,0.982643670404789,0.3814355986864633,0.982643670404789,0.5915840178018842,0.18559125604736168,0.18307271821825635,0.9638431547948532,0.7802415470597998,0.9783205340241619,0.16963192499449517
