,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17978094050815552,0.17966454760488312,0.17966454760488312,0.19520958004972408,0.18185514112211484,0.18107655552474564,0.1713126098693943,0.9824170686728427,0.181909652304539,0.16503616048435582
1,0.18057578549595488,0.18159661521346038,0.18058375082035308,0.19186138391037125,0.18176629989781345,0.18466164499015728,0.17254302031429836,0.9824170686728427,0.18569373683466373,0.16557428360866636
2,0.17796066139093047,0.17745903252574466,0.17710517934451883,0.21362297435668307,0.18047880522908832,0.17805363683414832,0.17182747772155074,0.9824170686728427,0.1776495122283143,0.16761742536688284
3,0.17966454760488312,0.17883797391438624,0.17966454760488312,0.1661977056446514,0.18142080829685744,0.18059790259596412,0.17182960443496334,0.9824170686728427,0.17796817332536893,0.16559354381407076
4,0.17561121956784273,0.1760643685640455,0.1748052757149121,0.22056136146052643,0.18014272150773203,0.17418695384605384,0.17182960443496334,0.9824170686728427,0.17549612665951994,0.1747323429057002
5,0.18520902485148796,0.18390795558079745,0.18390795558079745,0.3120379650821426,0.18349457948509162,0.18482057894680803,0.1758730518573722,0.22348689683797598,0.1815662232889218,0.1656561446858809
6,0.18203014388867858,0.18058375082035308,0.18058375082035308,0.18791054283310057,0.1834169547342063,0.18065481278665238,0.17564177690061666,0.9824170686728427,0.18466471234434242,0.16835295694214877
7,0.1781030883700406,0.17745903252574466,0.17776763839959828,0.22056136146052643,0.18014272150773203,0.1747802759619642,0.17182747772155074,0.18040653976511886,0.17805363683414832,0.17430189694738984
8,0.17973629790861,0.17883797391438624,0.17989546588934668,0.1799680497852871,0.17989546588934668,0.18176629989781345,0.17318351339864077,0.22348689683797598,0.17564177690061666,0.17564064499151635
9,0.179679610068296,0.17966454760488312,0.179679610068296,0.19097969595781905,0.179679610068296,0.18014272150773203,0.17342909735447165,0.967301850869675,0.178256525638632,0.17424579847955532
max,0.18520902485148796,0.18390795558079745,0.18390795558079745,0.3120379650821426,0.18349457948509162,0.18482057894680803,0.1758730518573722,0.9824170686728427,0.18569373683466373,0.17564064499151635
min,0.17561121956784273,0.1760643685640455,0.1748052757149121,0.1661977056446514,0.179679610068296,0.17418695384605384,0.1713126098693943,0.18040653976511886,0.17549612665951994,0.16503616048435582
mean,0.17993096367285089,0.17950401020112727,0.1793642460953043,0.2130955242723022,0.1812889414409722,0.17997907630707508,0.17304024131121573,0.721000683732147,0.17984082832110423,0.16978566697516995
