,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7563845169394826,0.18060762853226486,0.9331440898070933,0.6493853891686779,0.18451648005319485,0.18336914664111192,0.9639590491876892,0.22052139973575466,0.9819447021057636,0.17116149227422206
1,0.7015486356981347,0.1795336290252421,0.8941486070910548,0.7628849001996055,0.18229710484079284,0.17968569439794538,0.9819447021057637,0.1815523951809108,0.9819447021057636,0.16911687735713288
2,0.6615058447039167,0.18047054036296603,0.9340680170631616,0.6940044119385371,0.18229710484079284,0.1808129029836093,0.9639590491876892,0.9639590491876892,0.9639590491876892,0.17044172381851067
3,0.6325293687802908,0.18680912602264413,0.8575374964332236,0.6152560825069598,0.18765531179309658,0.19158765782767287,0.9340680170631618,0.7304924342174832,0.9819447021057636,0.17019940002192413
4,0.3813371776041267,0.9819447021057637,0.8575374964332236,0.7803587844603804,0.18110863269470467,0.1967059707144092,0.9819447021057636,0.4789542040488716,0.9819447021057636,0.17003936076792414
5,0.7144380547183786,0.18480079317935394,0.8287724976960318,0.63269693130776,0.18765531179309658,0.18598419482551906,0.9639590491876892,0.9340680170631616,0.9819447021057636,0.1832942885903662
6,0.6824452798225863,0.17724016923778899,0.9202841409894892,0.766737135555131,0.17887707684350448,0.17772741510879905,0.9819447021057637,0.9187658372674997,0.9819447021057636,0.16550995127568974
7,0.5212623448235459,0.17881787013265008,0.7101022363141567,0.5505954666474683,0.18047054036296603,0.17791364731943501,0.9639590491876892,0.9639590491876892,0.9639590491876892,0.16457587877532193
8,0.7337022076691991,0.17867220682747223,0.8941486070910548,0.7246402133107859,0.18451648005319485,0.17791364731943501,0.9639590491876892,0.9485165129360255,0.9639590491876892,0.16699870797890445
9,0.6643945317302644,0.18397376675267693,0.7818977209388058,0.5486236743179119,0.18367669340213522,0.18480079317935394,0.9639590491876892,0.711565602603781,0.9819447021057636,0.16682831789811411
max,0.7563845169394826,0.9819447021057637,0.9340680170631616,0.7803587844603804,0.18765531179309658,0.1967059707144092,0.9819447021057637,0.9639590491876892,0.9819447021057636,0.1832942885903662
min,0.3813371776041267,0.17724016923778899,0.7101022363141567,0.5486236743179119,0.17887707684350448,0.17772741510879905,0.9340680170631618,0.1815523951809108,0.9639590491876892,0.16457587877532193
mean,0.6322724714194612,0.31433794196019793,0.8546509302695511,0.6711804540159593,0.18330026044284,0.18424453801170823,0.9649724281396262,0.6831554954831222,0.9759494844664055,0.17050301384364985
