,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18785862245286414,0.1866043392915782,0.1858025079161649,0.20446984242609623,0.18635326731489665,0.19026248043940028,0.2263871503055633,0.8686064983620883,0.19044392963224874,0.16431428170213846
1,0.17022557761613977,0.17638740834260636,0.17608785590221246,0.18764572668742904,0.1757531492470776,0.17839749906583505,0.18869295618030937,0.1852071209537632,0.17361889918852205,0.18244850705327778
2,0.17370736086175462,0.17727209622390527,0.17674526168130367,0.23402158293161765,0.18042953382617896,0.1757531492470776,0.21902394311311627,0.23575685853629305,0.18226992676605214,0.1676230630073032
3,0.17628959808210554,0.17696139227177096,0.17908654367567722,0.19648815160860958,0.18266833924645345,0.17494521012279618,0.19709497755938946,0.18035564923506178,0.17908654367567722,0.1658905749363325
4,0.1758355947153453,0.1827634318161502,0.17823187944134714,0.18718547783647607,0.1832324237567726,0.1845920569119038,0.19778918093557082,0.1854914817344365,0.17835999069133054,0.1644935858106789
5,0.17004543329111774,0.17552686263850772,0.17749985104119814,0.1979498024638283,0.19095460469536266,0.1757531492470776,0.18635326731489665,0.17854247939638582,0.17509537124280908,0.16470198490850377
6,0.17266107384877813,0.17608785590221246,0.17423921307619628,0.20055744776049392,0.1728494759058994,0.17751536970725124,0.18832722227658594,0.17911014970749206,0.17972070311608612,0.16526948947094108
7,0.17339146716796308,0.1781799908246039,0.17854247939638582,0.20313142097164283,0.18068357956013795,0.17839749906583505,0.18979794543210274,0.18103346871168313,0.1768152420218901,0.16637577137983464
8,0.1714410990403139,0.17926760171208003,0.1774610936896244,0.18577035594417016,0.1794994937193606,0.18180706198084207,0.19044392963224874,0.18635326731489665,0.17520269082055206,0.1676230630073032
9,0.17060020086474073,0.1802341887681144,0.17520269082055206,0.22602353562836255,0.1802341887681144,0.17965466307411002,0.19858155902658992,0.22064047441515533,0.17835247347468394,0.16675663390478193
max,0.18785862245286414,0.1866043392915782,0.1858025079161649,0.23402158293161765,0.19095460469536266,0.19026248043940028,0.2263871503055633,0.8686064983620883,0.19044392963224874,0.18244850705327778
min,0.17004543329111774,0.17552686263850772,0.17423921307619628,0.18577035594417016,0.1728494759058994,0.17494521012279618,0.18635326731489665,0.17854247939638582,0.17361889918852205,0.16431428170213846
mean,0.1749966736404254,0.17928469747680129,0.1782450914694186,0.20358627359454284,0.18137184472012638,0.18019048578536045,0.19960271244973607,0.3040205355104775,0.17941904995421853,0.16852164532804262
