,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.179679610068296,0.17966454760488312,0.17973629790861,0.718262959968301,0.18185514112211484,0.18112394831829326,0.9648997900575554,0.9824170686728427,0.6092805055861316,0.16628769566761936
1,0.18203014388867858,0.18159661521346038,0.18349457948509162,0.6913900996772608,0.18823130615523934,0.18466164499015728,0.9498503506089576,0.9648997900575554,0.9266269713018763,0.1816933447257998
2,0.18057578549595488,0.17745903252574466,0.17973629790861,0.7368147107145627,0.18687804408718325,0.18147451264277772,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.1648391167298339
3,0.18349457948509162,0.17966454760488312,0.18150701867486005,0.1661977056446514,0.18065481278665238,0.1808214926592335,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.16906981474680116
4,0.17546296205299727,0.1760643685640455,0.17745903252574466,0.967301850869675,0.18065481278665238,0.17793641691656267,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.9824170686728427
5,0.18670713537500547,0.18390795558079745,0.18737359298783082,0.8229297298908941,0.18370893348943704,0.18482057894680803,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.1724758576166426
6,0.18280362163725353,0.18058375082035308,0.18424251949194084,0.18791054283310057,0.1864221752324018,0.18065481278665238,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.16798979585111118
7,0.1808583394000963,0.17745903252574466,0.17955537593076673,0.9498503506089576,0.17513053627272415,0.1747802759619642,0.9498503506089576,0.9648997900575554,0.9531503176863984,0.16999844905745545
8,0.18057578549595488,0.17883797391438624,0.18142080829685744,0.6016531715518872,0.18142080829685744,0.18112394831829326,0.9648997900575554,0.9824170686728427,0.9824170686728427,0.16600593207864792
9,0.1808583394000963,0.179679610068296,0.18058375082035308,0.6913900996772608,0.18142080829685744,0.18059790259596412,0.9824170686728427,0.9824170686728427,0.9017439488644935,0.16438513029413268
max,0.18670713537500547,0.18390795558079745,0.18737359298783082,0.967301850869675,0.18823130615523934,0.18482057894680803,0.9824170686728427,0.9824170686728427,0.9824170686728427,0.9824170686728427
min,0.17546296205299727,0.1760643685640455,0.17745903252574466,0.1661977056446514,0.17513053627272415,0.1747802759619642,0.9498503506089576,0.9648997900575554,0.6092805055861316,0.16438513029413268
mean,0.18126803331061891,0.17957414654728643,0.18166182496202002,0.6389333981625732,0.1824782684128403,0.18063303242045656,0.965516749849228,0.9780377490190211,0.9064168108112441,0.30433036703398847
