,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1965974421943695,0.18883664943403813,0.192349345873328,0.6733912552761273,0.19337013535827854,0.19026248043940028,0.9197567494654364,0.1989410020994761,0.9376512034203147,0.16940351858768343
1,0.17344326143178748,0.17638740834260636,0.18020558244625673,0.6473664190874319,0.17908654367567722,0.17839749906583505,0.9481713073821046,0.18222536077272858,0.981822416232874,0.165395504524904
2,0.19193234131840145,0.17727209622390527,0.17932444651693016,0.981822416232874,0.17859687927990386,0.1757531492470776,0.9637155324001067,0.23575685853629305,0.981822416232874,0.16693375822560774
3,0.17865402123035604,0.17696139227177096,0.1811655203077086,0.19648815160860958,0.1868161730809327,0.17751536970725124,0.9481713073821046,0.18314749262113986,0.9481713073821046,0.16569758290903605
4,0.18550393978908586,0.1827634318161502,0.18779973022912208,0.6559213156092056,0.1858025079161649,0.18654236254159653,0.981822416232874,0.951594227830377,0.981822416232874,0.16520679680525527
5,0.177064050596447,0.17552686263850772,0.17926760171208003,0.6733912552761273,0.18300674838037675,0.1757531492470776,0.9481713073821046,0.8395203356267079,0.981822416232874,0.16574230559541267
6,0.1758826547996972,0.17608785590221246,0.17947524164950712,0.6913566907576301,0.18027046256829918,0.17665854887620472,0.9481713073821046,0.2193404772988131,0.981822416232874,0.164262687179654
7,0.17659435606013893,0.1776321770750131,0.17932444651693016,0.6986884667359049,0.18103346871168313,0.17876497579521033,0.9336290128763484,0.22714852327329418,0.951594227830377,0.16453888595907012
8,0.19193234131840145,0.17926760171208003,0.1827634318161502,0.6213681870582412,0.1799678277547334,0.18314749262113986,0.9336290128763484,0.2166784074229947,0.981822416232874,0.165395504524904
9,0.1758355947153453,0.1802341887681144,0.18515228670791295,0.7147309713931976,0.18214652341250748,0.1845920569119038,0.9637155324001067,0.9336290128763484,0.9637155324001064,0.1679268370662296
max,0.1965974421943695,0.18883664943403813,0.192349345873328,0.981822416232874,0.19337013535827854,0.19026248043940028,0.981822416232874,0.951594227830377,0.981822416232874,0.16940351858768343
min,0.17344326143178748,0.17552686263850772,0.17926760171208003,0.19648815160860958,0.17859687927990386,0.1757531492470776,0.9197567494654364,0.18222536077272858,0.9376512034203147,0.164262687179654
mean,0.18279005892334896,0.17961109802141206,0.1832037151134445,0.6444029747397361,0.18350535706472826,0.18111689284493124,0.9492110542898291,0.4434834405801065,0.9676283656736112,0.1661807989287579
