,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18784768035558871,0.18049331775276878,0.18059440018057085,0.1889084069363728,0.182407597188891,0.18336914664111192,0.1946689515151715,0.22517614134339362,0.46151276681984793,0.1684739587034589
1,0.18047054036296603,0.17959528124878896,0.17691695608679023,0.23304969307511672,0.18150526612967363,0.17968569439794538,0.1933912860945388,0.18150526612967363,0.4558692048615975,0.16433234864241103
2,0.16901564960870633,0.18047054036296603,0.17363670559391975,0.20388341159413212,0.18229710484079284,0.1808129029836093,0.20534090591944695,0.18845976211533919,0.5360606231083497,0.16558282155933432
3,0.1967837651675861,0.1853389001490259,0.17605810598500524,0.22565705957225357,0.18845976211533919,0.19158765782767287,0.2122955601438011,0.19914813755880698,0.49717978556819215,0.16688623723008908
4,0.20295009145228746,0.18680912602264413,0.18565216740551305,0.20282712130238065,0.1950808009884184,0.1967059707144092,0.20652930771545472,0.49771869000854685,0.4503097137564111,0.1659573015210666
5,0.20037404417859803,0.18480079317935394,0.19037551382732543,0.187520846907006,0.18845976211533919,0.18598419482551906,0.20261493826156493,0.16432124070106338,0.509774532484908,0.16577376541331623
6,0.18482849492397144,0.17724016923778899,0.18107710016056647,0.20582431529860065,0.17887707684350448,0.17608449245454458,0.19374703784733774,0.18536659917270862,0.473054932434034,0.1684739587034589
7,0.1781431563044008,0.17881787013265008,0.17887305366394957,0.18196970370574436,0.17938915394159627,0.17791364731943501,0.2088430711935643,0.9664323858085578,0.4910166475550111,0.16691080889474275
8,0.20514552013972498,0.17867220682747223,0.18476075473734413,0.22866642623494407,0.18536659917270862,0.17691695608679023,0.1908748999153493,0.9187658372674997,0.49717978556819215,0.1657270103379971
9,0.21231799831732767,0.18397376675267693,0.2088472890038345,0.1766677810221997,0.18340600684766364,0.18598419482551906,0.19726190285338355,0.22854975417197945,0.49502194000285993,0.1777603905274837
max,0.21231799831732767,0.18680912602264413,0.2088472890038345,0.23304969307511672,0.1950808009884184,0.1967059707144092,0.2122955601438011,0.9664323858085578,0.5360606231083497,0.1777603905274837
min,0.16901564960870633,0.17724016923778899,0.17363670559391975,0.1766677810221997,0.17887707684350448,0.17608449245454458,0.1908748999153493,0.16432124070106338,0.4503097137564111,0.16433234864241103
mean,0.19160088239476594,0.18168843891054742,0.1849396701035478,0.20372435331217228,0.18493391733465422,0.18398627677045917,0.20072819345989698,0.4071831200655993,0.48777918908534695,0.1681642783919378
