,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5348415247050018,0.4837459103430363,0.4533951963888177,0.20831572950278518,0.3500485282804733,0.561680975082548,0.3088429834411954,0.16851570287247022,0.42620501187649773,0.10803739012285667
1,0.3907683310488186,0.3829919313609957,0.3897179589547614,0.2164225726230127,0.3089794684972041,0.421944164801348,0.2865000246455266,0.17819590668631968,0.38630361222804654,0.08466919409358487
2,0.4731442405920214,0.35732850075863803,0.43537051272523725,0.22221229452756683,0.3230832207264977,0.3879768991761074,0.2275829950340885,0.15518829314660706,0.2937840305575666,0.09591908296955981
3,0.6474741428627787,0.49590349176458437,0.5692240176462128,0.18603759349193094,0.43230454822552383,0.4385827363660566,0.2959673063503117,0.2200359350049935,0.35724375346488196,0.08429937077527656
4,0.5262671968125222,0.41317293844239417,0.48250990074736294,0.2936797823252588,0.38095972015541807,0.4749113774360103,0.20123800061318295,0.23823887136901237,0.4499088241606551,0.08590520454480537
5,0.5393802507792537,0.45550157737423863,0.4474527100575119,0.2939483495830962,0.346470430919911,0.6194691286358608,0.31884547402503516,0.1757861392818166,0.37372454906722447,0.095699549196541
6,0.5806266984178917,0.4479001313438939,0.49130890267686217,0.19468160969249637,0.35833081375429243,0.4300010064156176,0.27984387365113983,0.1390007223376827,0.39855068440895863,0.09859208511530215
7,0.5123615112722143,0.38023322338065596,0.3900370464496057,0.23101870149696732,0.39586091083318253,0.41332230328694636,0.3093974595469324,0.19513368294586578,0.39559834443897274,0.08716704409361457
8,0.44064887787955614,0.38103102005334494,0.4329317869857592,0.26459817318612294,0.3230448023723164,0.4217697835418989,0.2593852879096666,0.15503209665201545,0.3521754262442627,0.07803136266168846
9,0.5164592875690871,0.35589762073345566,0.47332982178268135,0.2070867652788896,0.33872149608821683,0.3964861285048102,0.2751806168201293,0.3467779290938706,0.43011072029021963,0.09280710674022384
max,0.6474741428627787,0.49590349176458437,0.5692240176462128,0.2939483495830962,0.43230454822552383,0.6194691286358608,0.31884547402503516,0.3467779290938706,0.4499088241606551,0.10803739012285667
min,0.3907683310488186,0.35589762073345566,0.3897179589547614,0.18603759349193094,0.3089794684972041,0.3879768991761074,0.20123800061318295,0.1390007223376827,0.2937840305575666,0.07803136266168846
mean,0.5166845446542285,0.4171256215044398,0.4603516525846489,0.2331656262319295,0.358257329714647,0.46446587758826424,0.27357229138961886,0.20480699423518398,0.38394148428795893,0.0914330119248332
