,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.54062905008613,0.5557234797141545,0.6093193897424735,0.2730333471955259,0.46330134631677894,0.6072244369766859,0.48748834520021705,0.3800654642413119,0.5110911154233991,0.10291021061646644
1,0.49735771954445124,0.4600871338097128,0.40853143288281607,0.4151950729865576,0.37157706649928285,0.5271036539138799,0.32735404418051367,0.2975251780165004,0.4498266402721969,0.08945608538272183
2,0.4888704316049723,0.44710068081569404,0.4749736701810144,0.3222495749999866,0.4047364922401722,0.5684037140531647,0.32764261792738714,0.4670038187366438,0.38389856841893705,0.10260134345524759
3,0.6474741428627787,0.5410904311350118,0.6535775236315365,0.3890845090064916,0.45161951102512643,0.6772609706147056,0.39261512869216914,0.33989017792696674,0.495313440000749,0.0784444848626472
4,0.5295398247840147,0.4835417584989114,0.521161114788185,0.3116005675946672,0.4873781708560942,0.6448049846075372,0.3000283836469539,0.3931277767365038,0.43191264322813544,0.1005841240981552
5,0.5612993389821271,0.5418871686694313,0.5623120942066594,0.3158154294090857,0.4392878486114205,0.6332290511278204,0.3453800522164547,0.45793219421964215,0.39972805017342683,0.103950938340085
6,0.6202203269888421,0.514744663449183,0.647300999685147,0.19989626991828838,0.5126551945592802,0.6439810008495304,0.36090847300560625,0.4575219606424123,0.5308291964100856,0.10064817785578384
7,0.5449368489685975,0.4634356274723057,0.4501971593722636,0.30811860575326,0.3795770550700522,0.5962331064302396,0.3231523714249394,0.4016870781618378,0.5403003153913217,0.10013796455164976
8,0.5273525251902788,0.46983697231176164,0.503477972803002,0.3328533299741449,0.4171214849321889,0.600000724958845,0.36035404157332723,0.36011420880386785,0.4287628265630801,0.08081324983798154
9,0.5419128921626173,0.4883048479035967,0.5465553739930394,0.22243858427530316,0.4052156872608241,0.5868636952935001,0.2996431796031464,0.34949531414942864,0.4323188017708021,0.084651041793588
max,0.6474741428627787,0.5557234797141545,0.6535775236315365,0.4151950729865576,0.5126551945592802,0.6772609706147056,0.48748834520021705,0.4670038187366438,0.5403003153913217,0.103950938340085
min,0.4888704316049723,0.44710068081569404,0.40853143288281607,0.19989626991828838,0.37157706649928285,0.5271036539138799,0.2996431796031464,0.2975251780165004,0.38389856841893705,0.0784444848626472
mean,0.5529948063035467,0.4973814103591343,0.5366263073167075,0.30878138616817974,0.4347251765358153,0.6074558302795411,0.35930818018950655,0.3890743473656883,0.4606817067885327,0.09388275366642153
