,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7094934926307385,0.6785738539843224,0.7192538100762197,0.47804752466390826,0.5489903682294811,0.6840875690462829,0.6974725992155548,0.5136442261224149,0.6018615024411331,0.5440710049065334
1,0.6648287363791755,0.6148968694491564,0.6751288550043903,0.5547965369842495,0.5049836735284797,0.5578160606342337,0.577296928579636,0.43589349993462595,0.5835668325632734,0.45254265700935664
2,0.6252363051392066,0.6160476731818507,0.6447449332074906,0.509783473154052,0.5697368193783406,0.607227935444897,0.5946205090884388,0.5761224886705048,0.5723390847727582,0.4823698530527197
3,0.6439226655921132,0.6380945881568381,0.7328917544821872,0.5221868163820672,0.5528383021419674,0.6386353658183824,0.6594702568413084,0.6541951029327545,0.5992242905310778,0.4992831934749061
4,0.6081162957377915,0.6110038039288294,0.6188780927218933,0.46924609580816545,0.5559348090128421,0.686175872229252,0.64663271451283,0.4292367382991209,0.582927636766707,0.5327905521531858
5,0.6807013900526949,0.6922149610628852,0.7584950592572791,0.49628912409456466,0.5465581807560268,0.6703494671566596,0.6663339655452373,0.6242797849894401,0.5847177043147308,0.5690583463927036
6,0.7348741216389968,0.7149831232912506,0.7299153884477185,0.4360241891907027,0.5988009142876687,0.6592273660317103,0.6854280386985083,0.521968756078208,0.6826777924487301,0.5079656733979336
7,0.6860132291195447,0.6598940965481869,0.7280999984760742,0.46248996019287936,0.5288445999329028,0.692940949206264,0.6113783295799498,0.634381497999582,0.58185267510774,0.48730060142346704
8,0.5926961990683428,0.6194242789066154,0.647688220127104,0.44354714097815134,0.6082130805642691,0.5985993932794551,0.5916236456304595,0.519685968544155,0.585176172564668,0.5211189646963951
9,0.6946541066601234,0.6516728803729321,0.6903067150453808,0.34750978477064326,0.6124017490085157,0.7086600898765859,0.6065011263496008,0.6139162161192129,0.5848101871542514,0.4003958437317225
max,0.7348741216389968,0.7149831232912506,0.7584950592572791,0.5547965369842495,0.6124017490085157,0.7086600898765859,0.6974725992155548,0.6541951029327545,0.6826777924487301,0.5690583463927036
min,0.5926961990683428,0.6110038039288294,0.6188780927218933,0.34750978477064326,0.5049836735284797,0.5578160606342337,0.577296928579636,0.4292367382991209,0.5723390847727582,0.4003958437317225
mean,0.6640089052271724,0.6518994213419123,0.6935646649020759,0.4685189139978565,0.5620573266147908,0.6475163516028786,0.6342939701530595,0.5505630100768245,0.6011808963238797,0.4971959066969458
