,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7852246707524332,0.6812736798977642,0.7546318940056852,0.5845503456785586,0.487042785453274,0.738406344743152,0.6016185941956124,0.5106195333854452,0.6669105989480638,0.4619990789499406
1,0.6778827366362936,0.6128680340343756,0.6490158311499448,0.6364018034068009,0.5341283223818559,0.5544937449857356,0.5808684208361741,0.4265255592835156,0.5944364714441543,0.4555243549587836
2,0.6291132180938013,0.6194050727268072,0.6596101862148008,0.5545120943490005,0.5288311297292697,0.6806505204318191,0.6072277072737271,0.6518392241552,0.5768469355726488,0.5035844685743628
3,0.7094072012656206,0.6473649049653657,0.7263571644607394,0.5967179699956904,0.5419323397597267,0.6861437187479419,0.6518568389156946,0.6010448927283288,0.6500052952195401,0.47468168075683986
4,0.6713016838778584,0.6748573184388743,0.6820252540449839,0.328534338364935,0.5002069458859083,0.7147283623689011,0.6037133676483101,0.530641840710032,0.6215303154881145,0.4007199388219865
5,0.7596038376941888,0.7554828133815286,0.74882781370032,0.3329607872790125,0.4914765079754571,0.7492575724487326,0.6857189634079613,0.4137752094686964,0.6562780433185513,0.6266001682728001
6,0.7675405054704472,0.6945548945646786,0.7593154490873828,0.6138125646762135,0.5123616060117467,0.6362259575845846,0.6948288977255985,0.6904939843529978,0.6512398173677099,0.6309741879000721
7,0.6754288301772715,0.6865763098362146,0.7169222172184403,0.5407474257829912,0.5804544390887488,0.6698948327536556,0.598493089559812,0.5178594177324408,0.6957728487093133,0.45746806544138613
8,0.6671676569674326,0.6382013328864454,0.6824209023366717,0.57337955508741,0.4308254021767224,0.5860899525130592,0.5926766564395238,0.5622187873150518,0.5726415937233936,0.4472252865857767
9,0.7029860339478584,0.6709198287398582,0.684106314165437,0.42329964216072824,0.4398607834230253,0.6881164153060864,0.6253055556584738,0.46399300176523584,0.5662044202897801,0.6045331268856754
max,0.7852246707524332,0.7554828133815286,0.7593154490873828,0.6364018034068009,0.5804544390887488,0.7492575724487326,0.6948288977255985,0.6904939843529978,0.6957728487093133,0.6309741879000721
min,0.6291132180938013,0.6128680340343756,0.6490158311499448,0.328534338364935,0.4308254021767224,0.5544937449857356,0.5808684208361741,0.4137752094686964,0.5662044202897801,0.4007199388219865
mean,0.7049995219774535,0.6708212530739849,0.7059636922184778,0.512487722379423,0.5048666752626007,0.6673132282765114,0.6265004508518883,0.5394400537265532,0.6261536340900303,0.5079170403224735
