,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7137564190440612,0.6732168521360578,0.7192538100762196,0.5738788808433758,0.46758358086378116,0.6999047726534027,0.7076731500263339,0.4107863935166307,0.5870692674014569,0.5531902811872994
1,0.6858791387243429,0.648107327637055,0.5155340739050411,0.46128302399224314,0.4673407762035344,0.6042375239512162,0.577296928579636,0.3990182218926798,0.5944364714441543,0.47676404284257407
2,0.6226851726241652,0.6151154596416745,0.6419720621249888,0.4227008225313013,0.542649603690157,0.6425371535495005,0.624525359314377,0.6332494058382764,0.5667666731937819,0.49335321487416417
3,0.6373098473492069,0.6576792122263395,0.7293620407595219,0.5317588442692859,0.5012146499233832,0.6278588354814039,0.6594702568413083,0.6436655813621706,0.5917678206693958,0.524774484450632
4,0.6081162957377915,0.6110038039288294,0.606923419941359,0.5664053116168771,0.6001833199075456,0.7257225996958936,0.6525916188331679,0.35949502177940235,0.587146127759202,0.5284802492423192
5,0.6931082918862276,0.6922149610628852,0.7496611225273736,0.4435268383449897,0.6185034573529182,0.6757861699549608,0.6758030428471385,0.6792824498302709,0.6086937642828335,0.5786923740194271
6,0.7366148928134612,0.7149831232912506,0.7726381966817447,0.504930834636656,0.568909570560268,0.6306000578059718,0.7006006241101185,0.484687033798149,0.6548528897064401,0.5111577344490797
7,0.6713995944360057,0.6534421115817205,0.7280999984760742,0.42350316332965865,0.49694968664098765,0.692940949206264,0.6279217336393501,0.6753646605056383,0.6461575995295004,0.5291911986224647
8,0.6098474364598075,0.6194242789066154,0.6699217358084016,0.5174051854942476,0.5174184225358567,0.6054444346196041,0.6140291990038428,0.5313103340373165,0.6030591148178931,0.5083526743228509
9,0.6813694680287927,0.6376671127276382,0.6903067150453808,0.4128490376170831,0.6025900832164278,0.6939254692391229,0.6065011263496008,0.4394674544177955,0.5987065898908217,0.42668649431945727
max,0.7366148928134612,0.7149831232912506,0.7726381966817447,0.5738788808433758,0.6185034573529182,0.7257225996958936,0.7076731500263339,0.6792824498302709,0.6548528897064401,0.5786923740194271
min,0.6081162957377915,0.6110038039288294,0.5155340739050411,0.4128490376170831,0.4673407762035344,0.6042375239512162,0.577296928579636,0.35949502177940235,0.5667666731937819,0.42668649431945727
mean,0.6670681454712595,0.6540700975300122,0.6759871204944076,0.4870808217613481,0.539098948704276,0.6607431741503708,0.6442819265125703,0.5245920023823335,0.6050229901329752,0.5113351347224294
