,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7470482640652295,0.6905402516652432,0.7411530893921086,0.6087379310846671,0.4883007042144298,0.7327675807815446,0.7174512014436321,0.5053081739407902,0.6772326013272925,0.45073652234761497
1,0.687867644773957,0.653539642117214,0.676528662433201,0.5189567760222639,0.5403177809642846,0.551715379609422,0.5814446548605005,0.3246181592843762,0.5669739808647343,0.5231014216950568
2,0.6713587795509297,0.6600318463090483,0.6555419809131032,0.32869561329544195,0.5341239090739709,0.6722051560064007,0.6034992059153699,0.5838991740456569,0.5803070766351488,0.494027345471217
3,0.696192488144099,0.6523079376696347,0.7243206212229761,0.5858797237603071,0.48977774890398323,0.5973150196769557,0.6722133961348101,0.366647931597782,0.6004995227242126,0.5463892020938081
4,0.7000309974989726,0.6636498910376006,0.6646783262135092,0.38091866127577784,0.5142127394698784,0.6963725925483796,0.6555763996656162,0.3384822374574849,0.5688937056904773,0.5156617174592499
5,0.7596038376941888,0.7458223959393582,0.7726617429563452,0.45538143173105894,0.5467430726504978,0.6120886669245312,0.7303584804202056,0.6581275237343974,0.6595049638409384,0.6165571014958439
6,0.7556514513283427,0.7568108123577115,0.750580428103882,0.47218138300894213,0.5094572625823964,0.6311419909373023,0.7390026443237119,0.4213275520849871,0.7085867714019618,0.6297061476316822
7,0.6920453472596618,0.6913698636963762,0.719871126354649,0.6321591019651484,0.5588123635853582,0.6813543025249932,0.5926271398502355,0.19610390199109082,0.6568674343786007,0.5526531745019659
8,0.6632887835828875,0.6538960886424127,0.671620065766509,0.4653168313373783,0.49589386651222783,0.6358000761942543,0.6519639881413823,0.36485484764265336,0.577856076287227,0.49179548677437546
9,0.7225920392292963,0.6824248755004679,0.695743868379826,0.37610681050118683,0.42912459270190473,0.6947575464236531,0.6261031761223386,0.46986199748176505,0.6577646231847946,0.5999030673527201
max,0.7596038376941888,0.7568108123577115,0.7726617429563452,0.6321591019651484,0.5588123635853582,0.7327675807815446,0.7390026443237119,0.6581275237343974,0.7085867714019618,0.6297061476316822
min,0.6632887835828875,0.6523079376696347,0.6555419809131032,0.32869561329544195,0.42912459270190473,0.551715379609422,0.5814446548605005,0.19610390199109082,0.5669739808647343,0.45073652234761497
mean,0.7098810212003869,0.6882926962468678,0.7084086363004632,0.4820990816035636,0.5078917497455162,0.6491667726682002,0.6575572988385012,0.42362191041553926,0.6275039590501738,0.5417478214002359
