,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7562907217932823,0.6967833755187275,0.7517721045288873,0.41150757394125964,0.5316349995356539,0.7050950638103464,0.7311292251926303,0.3484920276736851,0.6842745122048157,0.564760370081892
1,0.6987928365736518,0.6503115428340279,0.6696182479777516,0.5906097840991694,0.5403177809642846,0.56147600271392,0.59715827853854,0.444169712573298,0.5747916858767073,0.5040224287325538
2,0.6592644590774291,0.6645572382910757,0.660843157975501,0.3826657183388565,0.5099911389166486,0.6638311464806828,0.6301266355988774,0.32714355507614357,0.5319423782467255,0.496221648993393
3,0.6900045091051151,0.6523079376696347,0.7320053659322013,0.454284528254195,0.5504483404431826,0.6920024866642108,0.6660315253883488,0.5710892288160324,0.5980924103885318,0.57489457793642
4,0.703121339621911,0.6636498910376006,0.651182096050622,0.37433302303414256,0.4704884867325485,0.6805090410654233,0.6454224657971476,0.32043257835531924,0.5694648889294247,0.5626000430937128
5,0.7241776813569235,0.7341758839752145,0.7548242874394333,0.5379233320781304,0.5893511967282583,0.6779428764598463,0.721059512162233,0.5977655595583805,0.7220781469731955,0.5799982321351203
6,0.7467775130204358,0.7238311389338717,0.7593154490873828,0.36663065622625873,0.5699393608093909,0.6014768619977441,0.7299630768557056,0.46804233520085203,0.6271933805391793,0.5114499454818318
7,0.7032509374792997,0.6908243417868013,0.719871126354649,0.5391968752008279,0.559544065855984,0.6907844753178175,0.6046455946922246,0.33517256195919926,0.6240834187131137,0.5524756798849557
8,0.670758889885812,0.651210747382316,0.6824209023366717,0.5564077639378263,0.5527656050797204,0.6358000761942543,0.6215979426730635,0.414095628809904,0.5653240209181744,0.5643602611538742
9,0.7056044423842809,0.6635936019334355,0.684106314165437,0.3709849182478789,0.4673806461484827,0.698482689179904,0.6044454593637311,0.295110744048707,0.6173016915918088,0.5061940671656628
max,0.7562907217932823,0.7341758839752145,0.7593154490873828,0.5906097840991694,0.5893511967282583,0.7050950638103464,0.7311292251926303,0.5977655595583805,0.7220781469731955,0.5799982321351203
min,0.6592644590774291,0.6503115428340279,0.651182096050622,0.36663065622625873,0.4673806461484827,0.56147600271392,0.59715827853854,0.295110744048707,0.5319423782467255,0.496221648993393
mean,0.7061332092640712,0.6813110938476624,0.7063713830822119,0.4618153844736644,0.5332161220075746,0.6561643155340345,0.6566556016661393,0.4178658529732175,0.6140472549667998,0.5410997613156608
