,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5641416516676635,0.39700862548335536,0.6093578946666375,0.2194316411932106,0.35580050450312894,0.5743332222609313,0.2964374463604462,0.3660765532040276,0.4740448622390249,0.0847243900698564
1,0.41454715519252433,0.38724128579575706,0.3805734267425756,0.21025139894653622,0.3178859878036833,0.4064108306303795,0.2599228633940322,0.3156424399922124,0.4510918642120572,0.08692074905218204
2,0.4987186605593439,0.41689018923868804,0.46242701839953804,0.3366362998614035,0.29896656110714276,0.5407800563277051,0.28666001170370414,0.3608292539270799,0.41466570924895013,0.0825203451033247
3,0.6394551003397573,0.4969454463654425,0.6131494054439496,0.2582753784069283,0.4488836504392048,0.5449511721157375,0.37045153567462313,0.40403130060565684,0.44480515819143096,0.11543837903657828
4,0.5236372443397325,0.42064568728671264,0.5251791648898062,0.19238545242108454,0.44773357914386264,0.5466971291366344,0.319496855136889,0.3890494329424392,0.42147180850672994,0.08917223925465806
5,0.5616014412217682,0.5037324761925234,0.4913009664669159,0.30400032935646704,0.44648775365829146,0.6391223935973682,0.30325898381991556,0.38628008243020256,0.41881595282973166,0.09790790722219643
6,0.5999008258939109,0.45164813856244007,0.5516506403952306,0.2500644620635945,0.4340232851594226,0.5554614169062643,0.32594578974509447,0.36999934667833556,0.36750231882683054,0.08986135928185467
7,0.514273539195552,0.4504204269763938,0.4441712278893101,0.21274169553802993,0.37971029085398617,0.4543803514615792,0.31765241558332,0.3415067022355045,0.4078463628267676,0.08052977176863473
8,0.4856469322171671,0.3887939138134397,0.433261691981967,0.17528263506242647,0.3408997095191281,0.38932385291186167,0.2807471814673481,0.18155835771356924,0.421724591414475,0.1027365308870064
9,0.5328734358796026,0.3713747856664184,0.5220268363008326,0.3287652051503511,0.3975764140522792,0.539508621923051,0.29735712486837906,0.38920652636197756,0.44852892496233215,0.09316274141456017
max,0.6394551003397573,0.5037324761925234,0.6131494054439496,0.3366362998614035,0.4488836504392048,0.6391223935973682,0.37045153567462313,0.40403130060565684,0.4740448622390249,0.11543837903657828
min,0.41454715519252433,0.3713747856664184,0.3805734267425756,0.17528263506242647,0.29896656110714276,0.38932385291186167,0.2599228633940322,0.18155835771356924,0.36750231882683054,0.08052977176863473
mean,0.5323998535032753,0.4299840197700094,0.5022350921136073,0.24997945274365518,0.38465149564887313,0.5182846078150618,0.30735871723520064,0.3408141378675193,0.4260037278603488,0.09324521365800538
