,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5244740550375905,0.45618257097561926,0.39306522386399073,0.23297950825234828,0.3002667742907437,0.4188415807887596,0.3055922398122908,0.16185432215322215,0.4227460180854467,0.08548862053232276
1,0.3799642263792604,0.3596459681322817,0.3856871996638407,0.1359859820607969,0.32870757381944377,0.41092943851345476,0.27229095891778554,0.18423518044628717,0.3643326412920138,0.08730142282819249
2,0.46204706938481,0.3701828231462392,0.41869053204207235,0.18455756588550024,0.2999311562064964,0.372869392056231,0.22409111060058398,0.24916309745367327,0.32579750473311014,0.08919866009214812
3,0.5781103070698455,0.41728300529357315,0.46128788837196605,0.17980417115716207,0.4169471440897981,0.44609986270248864,0.29911713649536736,0.33893916824841025,0.355577111775659,0.09567137661571423
4,0.49108958220197735,0.41317293844239417,0.46665920186835375,0.34897421455053035,0.3688717854652388,0.41521627196406935,0.24293956381825974,0.23275750093665495,0.38450765783569524,0.09983271560834601
5,0.5393802507792537,0.37963748076550136,0.33244905019158405,0.2107438544321978,0.29766970490602157,0.44022378347009666,0.322427054852706,0.12866712402272776,0.2850990516578101,0.09748770432192076
6,0.5360963083510453,0.41678170927801955,0.4634452253928975,0.1860694257118279,0.34387905084150255,0.4229312887508998,0.27174677323274316,0.1447310262353553,0.3808820545147437,0.09519463498904461
7,0.47866370250215057,0.3593023910556492,0.3958585635630178,0.15502740128456052,0.3485531880199905,0.39313075261255137,0.30384705850028215,0.17097055439692496,0.38535714384644376,0.0872047480417227
8,0.4004592746585349,0.3857353806689399,0.3992812760338338,0.23928170631117396,0.3549512921881011,0.33935552415010717,0.2724242390867447,0.20110499651399882,0.31537793746673054,0.08567062738763977
9,0.48935798268405395,0.35340260388880035,0.45074765312897386,0.18581051235283533,0.33671875802377516,0.3903741788491457,0.22063779918849777,0.3502706772222772,0.4265954078093615,0.08603208086358029
max,0.5781103070698455,0.45618257097561926,0.46665920186835375,0.34897421455053035,0.4169471440897981,0.44609986270248864,0.322427054852706,0.3502706772222772,0.4265954078093615,0.09983271560834601
min,0.3799642263792604,0.35340260388880035,0.33244905019158405,0.1359859820607969,0.29766970490602157,0.33935552415010717,0.22063779918849777,0.12866712402272776,0.2850990516578101,0.08548862053232276
mean,0.48647644104146903,0.39340933720928645,0.4138566721817057,0.21201621155085504,0.3425927730705776,0.4029522883925332,0.27318156571220537,0.22013595407287803,0.3631639157070155,0.09120032728510837
