,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1754857871945399,0.16038049672723168,0.18489410176623902,0.16254792521529354,0.1672715274876301,0.17028762892292115,0.19251012305264595,0.14735273671133373,0.15316217324323403,0.0765122495916733
1,0.1453270715815738,0.2110121118919047,0.1969558430456736,0.1333423149917373,0.15764452346637478,0.21799017528208706,0.23012469106355124,0.21673801652318744,0.1881933209870634,0.12074142709663499
2,0.13933993173756754,0.21697225329513978,0.14147891232363505,0.19172043224984303,0.19113460728348905,0.20331580405738828,0.13983068539604013,0.13819537941202095,0.13310680348177265,0.11744399708566257
3,0.18416617936413848,0.16070489630872317,0.17004384772840178,0.14570356853902924,0.18002085876524934,0.1702555762721322,0.1653791763074087,0.2127296204962509,0.25850600577645405,0.0903741657616252
4,0.12943214430133462,0.12350424806308057,0.1244246299208615,0.10190359736583049,0.11437476555623095,0.1568610500961436,0.17783094005355216,0.12387983903453154,0.14931631546716317,0.09288356854232653
5,0.19242849666017317,0.19131678657687756,0.18600330042751154,0.20431769918533818,0.18301273732162152,0.1925620551005249,0.17187345315500005,0.17664271664449638,0.20968756882559117,0.0892886780795442
6,0.16156382181797577,0.1647834937948969,0.22783396332621095,0.20618418068413577,0.15629626453391313,0.18761248120664573,0.19774728970899366,0.20415485551276005,0.23509813959717407,0.10291590319823263
7,0.18762549184894248,0.1461133685381387,0.1702262166108012,0.16758847196666593,0.176511973145459,0.1792522812138874,0.17809781981164166,0.20744516728370557,0.15572134559970316,0.0806035397006193
8,0.13780694621298475,0.15450189489754543,0.15185132866168852,0.1371500021237453,0.1789448273099243,0.11710635546808314,0.1367774832557963,0.09683935615592983,0.14661576349019753,0.09160342647445324
9,0.15345969434263276,0.15740304779908,0.14760864140401733,0.0940263948288818,0.1485099869508482,0.13339430568293284,0.16639585280617894,0.16878659425120612,0.17486264265858276,0.0915689048593409
max,0.19242849666017317,0.21697225329513978,0.22783396332621095,0.20618418068413577,0.19113460728348905,0.21799017528208706,0.23012469106355124,0.21673801652318744,0.25850600577645405,0.12074142709663499
min,0.12943214430133462,0.12350424806308057,0.1244246299208615,0.0940263948288818,0.11437476555623095,0.11710635546808314,0.1367774832557963,0.09683935615592983,0.13310680348177265,0.0765122495916733
mean,0.16070801716861424,0.1689307582709032,0.17113161487184272,0.15372459688862652,0.16326928705503838,0.17197785367107635,0.17695580741084638,0.167195137892045,0.18299024069876357,0.09593246142320176
