,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15206329180937853,0.1307465502767361,0.0970381162888986,0.1486269246771022,0.1592254661562608,0.19236038124331012,0.13956412889626094,0.13571090451822687,0.15193122727425182,0.09505735911023162
1,0.11878646279468615,0.14196604973213034,0.15941357972619846,0.1266302778292532,0.14565314750603567,0.13317335260719768,0.11484732362090354,0.13075883294129043,0.153960233258622,0.08258370613611034
2,0.14450052196444843,0.12760679881335305,0.13718823065051008,0.10964202888554193,0.1264334531526782,0.1255214713908192,0.11266295502457119,0.11906530904777807,0.1594030190521572,0.08522280595348543
3,0.10254403814490033,0.134327700497374,0.12430895941744301,0.15391447194356697,0.1255246098028541,0.14495519764168074,0.1086674769864165,0.10395398623645796,0.09082674079301177,0.07898993636478706
4,0.10724305146857223,0.13412035659021185,0.10299153703211693,0.12850090603145317,0.13978181007708376,0.18878327300012962,0.1264536837645997,0.12241168001332446,0.12859800829769405,0.0807597488105159
5,0.18571755449359192,0.11956518670048683,0.12295882789297397,0.11858045147700853,0.09991909383992098,0.17179258159232538,0.1216358234192988,0.12081347330259744,0.10693455202317259,0.08613473560973339
6,0.1274816646638747,0.140706760734415,0.14628298054403258,0.1591894694355294,0.14414451662174063,0.1262347898097437,0.13584403722720365,0.11796208579766433,0.11282664473648389,0.12523111030597683
7,0.1098541174062232,0.13194264809196726,0.11057463360892746,0.12102911327005667,0.12590504970621938,0.14545207428594675,0.14779480085096233,0.1398357884581512,0.1859021565228879,0.09135108487662892
8,0.13075018992918344,0.13384836439119088,0.1652235946632294,0.15208136174990944,0.11922946307324851,0.18700989205956464,0.14670065967999016,0.1487776261614428,0.12851899506305997,0.0930461828915014
9,0.1713607770053587,0.19152260463672258,0.17192885857481577,0.16578197923786311,0.165464689261737,0.15991220230037992,0.15075793165697124,0.1491643949572134,0.1422826516388873,0.078370397646172
max,0.18571755449359192,0.19152260463672258,0.17192885857481577,0.16578197923786311,0.165464689261737,0.19236038124331012,0.15075793165697124,0.1491643949572134,0.1859021565228879,0.12523111030597683
min,0.10254403814490033,0.11956518670048683,0.0970381162888986,0.10964202888554193,0.09991909383992098,0.1255214713908192,0.1086674769864165,0.10395398623645796,0.09082674079301177,0.078370397646172
mean,0.13654693852655914,0.1414534009834831,0.13390635777190504,0.13828341605505748,0.13472209019161976,0.1577564223804356,0.13036285248088045,0.12846437188565155,0.13649276049801068,0.09169571463810766
