,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19103804652935,0.18227007422327215,0.19165859435597066,0.12671562891372867,0.18168842651532835,0.1842014288729216,0.14878647085143723,0.18797819335149948,0.1546857010763694,0.0886393339650185
1,0.1430047009196857,0.13726652304772316,0.16845370637272392,0.12415897538707917,0.12350027212705313,0.12883721340182822,0.12323648873977866,0.1755090905213105,0.11530746956342464,0.10595276970622552
2,0.18569729634565113,0.15151106767362454,0.19375646693762083,0.13581280471767118,0.1363810499438771,0.13610031730258107,0.17155620741678343,0.20448322005784356,0.18517206383767007,0.0881128307615905
3,0.11348014349219059,0.11395214090149382,0.11205265822178577,0.12886336169448268,0.0964633550179625,0.13172676055549368,0.12906301819727015,0.14312647478165905,0.16038325921855534,0.08465373462529836
4,0.1495737801558057,0.10850542988941715,0.17242602301356844,0.15647076285378494,0.13468233480108568,0.13453379755304584,0.1393524539414396,0.1327030654016211,0.16424902842073055,0.14083679898616977
5,0.1509193688195852,0.10393784471919032,0.162433548734024,0.12220757177257446,0.1412701239197919,0.11019414686436568,0.15088866692589153,0.179365702443695,0.16077342123904484,0.07630236669255626
6,0.18166166560970853,0.19956364264395401,0.19988844174984824,0.14727286694701597,0.15597845326689416,0.18791592907655497,0.16582902612271275,0.15297913581204384,0.1794932961240505,0.1021793915306868
7,0.13322371330366478,0.11683871111425782,0.18389900954155655,0.08686564745216362,0.11545683491469994,0.12973627536183638,0.1527191075492844,0.12512058513327315,0.15624670395735973,0.10120240537321114
8,0.1398728387417304,0.11301608778840881,0.1604026476759782,0.1316853269454398,0.11858779997178594,0.1442166391540777,0.1335407031345385,0.1310467466114498,0.13105326676485804,0.12816765739357638
9,0.13924779906137263,0.1416810558430004,0.1576674946365388,0.11039611924631804,0.14611183723524876,0.13490034914975205,0.1288381883559927,0.1594378104636886,0.1566664070068477,0.07677345295742594
max,0.19103804652935,0.19956364264395401,0.19988844174984824,0.15647076285378494,0.18168842651532835,0.18791592907655497,0.17155620741678343,0.20448322005784356,0.18517206383767007,0.14083679898616977
min,0.11348014349219059,0.10393784471919032,0.11205265822178577,0.08686564745216362,0.0964633550179625,0.11019414686436568,0.12323648873977866,0.12512058513327315,0.11530746956342464,0.07630236669255626
mean,0.15268646191669044,0.1393370054339572,0.1678816409342708,0.1261487896863506,0.13568935577058486,0.14337274443611484,0.14488358561597425,0.1601128191474334,0.1553758458841671,0.10082999230587376
