,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20481896713545966,0.12777179545619666,0.16854658178375345,0.12071329465989357,0.1541812192572238,0.1523664378044513,0.13643642261697467,0.17725798948601704,0.18591858212867707,0.09378113367989631
1,0.15884023065700298,0.1335525399935882,0.1861357411536043,0.16488032065170924,0.14579279778963586,0.12562411204996543,0.14491225058888357,0.15585322621690426,0.16272041110097907,0.08348329198791643
2,0.18127376886706417,0.12760679881335305,0.19856882262166495,0.1313603160984248,0.12534992722574365,0.12942449107073214,0.11960383094778863,0.1457453032827454,0.13513827464612468,0.09030084839942633
3,0.1716582950663523,0.134327700497374,0.16116703563211207,0.1592321312645432,0.12709784376665537,0.15054988826852983,0.12567238664208,0.16879798187579764,0.16507777800025336,0.09742174793752993
4,0.17839181889908642,0.13412035659021185,0.15218264741377854,0.12118862535950092,0.11917718574121046,0.15909210973854654,0.14983411375715908,0.1988887773977719,0.14430650011229523,0.10936901515347268
5,0.16870021398323742,0.1387931815367689,0.1648908929005846,0.111229345238796,0.09434268957862953,0.15974054416972536,0.1528226513654453,0.13612939595637713,0.20750570949140576,0.08127355289188311
6,0.22167140850208514,0.14344935836095699,0.2128553853885963,0.15536557621451438,0.15514068199354492,0.14761268158279597,0.1295034068201166,0.16573607343874067,0.21320665156996887,0.18545873901048085
7,0.1411808128631341,0.15603773569375207,0.09609791809463814,0.10850573056241332,0.12590504970621938,0.13476511749148065,0.13355874169511636,0.16458264182862792,0.15298221097599166,0.09937402917857323
8,0.1678933625368698,0.12428406624010237,0.18890514230397368,0.1769241001183929,0.13459602233363022,0.17507516582771396,0.17977314466840996,0.167792767981744,0.2345662810140785,0.08947148340345888
9,0.16881617929527204,0.1810698059368864,0.14337238257286708,0.15448718384072666,0.1351878386438172,0.19077054748959985,0.10374889737722583,0.11560064422297035,0.17617437825680016,0.09490270435543968
max,0.22167140850208514,0.1810698059368864,0.2128553853885963,0.1769241001183929,0.15514068199354492,0.19077054748959985,0.17977314466840996,0.1988887773977719,0.2345662810140785,0.18545873901048085
min,0.1411808128631341,0.12428406624010237,0.09609791809463814,0.10850573056241332,0.09434268957862953,0.12562411204996543,0.10374889737722583,0.11560064422297035,0.13513827464612468,0.08127355289188311
mean,0.17717477326423192,0.14219726760801493,0.16513965444573397,0.14077637122414347,0.13052121896737376,0.15345131291942551,0.13828232404373628,0.15923951860903657,0.1789417777463981,0.10763073649170346
