,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17526224654022227,0.13966126166833195,0.17941550350006744,0.12416221866487516,0.15481222855477142,0.1897982125227741,0.1641816209431826,0.14839435328603354,0.1349608737557116,0.09274773853774033
1,0.17589839682666075,0.2110121118919047,0.1412750543837504,0.12088165570619554,0.15954383656095206,0.20342109687948992,0.1779949827144108,0.14360676375015397,0.1667167959099216,0.07914047483710117
2,0.11663624519593234,0.21557642141980557,0.16307077138595294,0.17905317426041822,0.2139015421429948,0.20961934465176776,0.1223450075462631,0.09787471804169207,0.11270621498256327,0.08237917345031553
3,0.24070684695719194,0.1650054180168692,0.2186579352048618,0.13650351300611777,0.16022626611050525,0.1483168356012123,0.14323282012727345,0.2160067615776018,0.20250995594692375,0.07442814760249297
4,0.1241413061397769,0.12350424806308057,0.1523376518919717,0.10990817291406223,0.11548224368726384,0.1344893556771562,0.14482560078921924,0.12090400067601896,0.1636908490834865,0.09362185772433473
5,0.208448760597748,0.18654381926903543,0.2132850711241747,0.212468633961414,0.20501111805387107,0.1925620551005249,0.1601509677688351,0.16639151857701623,0.1714980406797398,0.09649146244662458
6,0.16984505023242233,0.1647834937948969,0.16621350909155633,0.18358336186467192,0.13617641811285333,0.158626048924129,0.18192072511399968,0.15900943745952464,0.17936966439122318,0.08675409232222048
7,0.14434708810024902,0.1461133685381387,0.2070416082972871,0.12599302997371717,0.13787382760612285,0.15782034341454268,0.13691173436454665,0.1594992529296131,0.16388390944247913,0.10728793869055037
8,0.14803178781981288,0.1600229630072141,0.14078238513618288,0.14153756638140794,0.13764704559608307,0.17774430348098935,0.16280572285022318,0.12253596319761428,0.1782456686274633,0.1013033878937939
9,0.13154397387127398,0.1081218798523622,0.12970335498808594,0.0930627400647381,0.116744732624525,0.12313894556422193,0.103023567797858,0.12552370801116738,0.1100556308314518,0.09594704756368393
max,0.24070684695719194,0.21557642141980557,0.2186579352048618,0.212468633961414,0.2139015421429948,0.20961934465176776,0.18192072511399968,0.2160067615776018,0.20250995594692375,0.10728793869055037
min,0.11663624519593234,0.1081218798523622,0.12970335498808594,0.0930627400647381,0.11548224368726384,0.12313894556422193,0.103023567797858,0.09787471804169207,0.1100556308314518,0.07442814760249297
mean,0.1660170662028679,0.16200360723281723,0.1716786779330699,0.14439045340198084,0.15556692040668343,0.1690245693360665,0.1485280869106391,0.14780232976047747,0.15801693253577828,0.09098478394682509
