,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1546578954142855,0.11222653279722776,0.16599522753187354,0.10445729923502657,0.11297443029853683,0.1553239649827235,0.14541346315322343,0.17792575690348558,0.12962458831845705,0.10722955871527944
1,0.17081516014694506,0.1720769992961503,0.15986099777442717,0.10969425499406958,0.1494620953050887,0.1432962305278069,0.16315563681058068,0.14002401157241895,0.14417212772920188,0.08580096873966953
2,0.195744083077975,0.16185791191548463,0.19314933202069687,0.10969864599197314,0.18753180543171777,0.1530597648125872,0.14886960385401124,0.13211080412885712,0.18030575543068952,0.10144923732960509
3,0.17981488078824312,0.18181584119895686,0.16567895253132883,0.1688265554802593,0.20719754537226512,0.14984093936945678,0.1718609032438215,0.21736231603477027,0.17355435468188762,0.0716824971990954
4,0.18382493488046878,0.1615534637345393,0.13550310621643027,0.12415198388581687,0.16512033366523157,0.13764701138662713,0.1584360044312313,0.13637186699497172,0.1492926011585853,0.1146701919420337
5,0.22936665506537124,0.15097046179003146,0.15812518374598053,0.17793125541735103,0.18618856397501862,0.18135286525184693,0.16999027321642227,0.19663803587661766,0.18107902110831653,0.07959313884822188
6,0.19404507468555243,0.1748992524566766,0.16110455887963185,0.160900167011784,0.16128511972647724,0.1585756311460295,0.14893545978240716,0.15093973756787446,0.16809910647266288,0.08980946343766223
7,0.20156146822704435,0.17985225934268567,0.15900358133428757,0.16227910270992216,0.14302285644684606,0.15866459481312634,0.19401910552318105,0.17698155005028618,0.19890565262815452,0.09066675919371224
8,0.164865764165691,0.11951113266377983,0.18914496266659397,0.0972015403222297,0.14891443299350626,0.1251965166138442,0.16965099350448765,0.13698164372511779,0.17618814560418214,0.09597015675129704
9,0.1206317998242827,0.1299558145054127,0.12292616377282317,0.09779903216589275,0.13142572776236816,0.1373727698492807,0.12931646645269881,0.18990437587044431,0.13756994531835934,0.0921170723165816
max,0.22936665506537124,0.18181584119895686,0.19314933202069687,0.17793125541735103,0.20719754537226512,0.18135286525184693,0.19401910552318105,0.21736231603477027,0.19890565262815452,0.1146701919420337
min,0.1206317998242827,0.11222653279722776,0.12292616377282317,0.0972015403222297,0.11297443029853683,0.1251965166138442,0.12931646645269881,0.13211080412885712,0.12962458831845705,0.0716824971990954
mean,0.17877718093045944,0.15323017030809413,0.16054729685563282,0.13233938607949217,0.15944124055398823,0.15057330588491838,0.16024862349566207,0.16705943490737263,0.1639434616164257,0.09294514446785729
