,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1462015841499508,0.1298953766682208,0.14803618024502638,0.13268615176596202,0.11337440532355723,0.13362910683657322,0.12169068801706096,0.14082447903377593,0.13820483930662433,0.10625855284852163
1,0.1513713982174186,0.17727278005127114,0.15272076368736243,0.15549454105457802,0.1539603130245645,0.12708574643146095,0.12403509158831637,0.1591621960790219,0.157072849574834,0.1190724619178098
2,0.1108709227229015,0.1125142379892115,0.12903142987857838,0.11294457721861463,0.11624987296588145,0.1132900595731393,0.12277610777108357,0.12157814574185044,0.12932906713233566,0.11866962593270537
3,0.1497414713742192,0.14846801079056407,0.12181026465461935,0.15289083191985298,0.12455122778669403,0.1234815293050852,0.15245878668920307,0.13557039139912017,0.1314364412745359,0.10810848227593235
4,0.11902528508160487,0.11566773915846051,0.11395901484842219,0.1239426963787535,0.1133196361277498,0.14221063443028334,0.11653685210574484,0.11765132320040343,0.10550743620183921,0.10820410839774673
5,0.11790958193746148,0.132118544466768,0.14522359761796366,0.13307034415762978,0.13929991850106996,0.11967885684161243,0.11749935300730675,0.1212563287898753,0.1453147789096724,0.10276896657086411
6,0.12179359249781024,0.12679453343126917,0.13816271761582985,0.12146236393233435,0.12077925839032481,0.12383085205545413,0.13079136316146825,0.17902383143849843,0.11318265220533413,0.1932113310371503
7,0.17350575483023448,0.1225416881283401,0.15323495230423867,0.2227475527590441,0.14543495786153846,0.15400681912732309,0.16521411128227292,0.16254717947754913,0.12611396172281855,0.10646265530609471
8,0.11623419806974523,0.11903966264482711,0.13449909119549563,0.13392556249300724,0.13734712888361375,0.1164116503883507,0.13632655245720307,0.1613851178095083,0.1015944053825828,0.12870034879322917
9,0.11236264117778805,0.11219911149633943,0.11417132662979174,0.1238231770140135,0.10706339709495442,0.11126864050452,0.11509721109915366,0.13405529113392392,0.10276896657086411,0.10923555355430936
max,0.17350575483023448,0.17727278005127114,0.15323495230423867,0.2227475527590441,0.1539603130245645,0.15400681912732309,0.16521411128227292,0.17902383143849843,0.157072849574834,0.1932113310371503
min,0.1108709227229015,0.11219911149633943,0.11395901484842219,0.11294457721861463,0.10706339709495442,0.11126864050452,0.11509721109915366,0.11765132320040343,0.1015944053825828,0.10276896657086411
mean,0.13361609230102253,0.13216529803107355,0.1348369421524991,0.1457233273892874,0.1277003188399556,0.12751411292713713,0.13189478663002,0.1441441198952024,0.1257660544365715,0.12472269868686482
