,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13512134636947637,0.1296789409471025,0.1499420262885965,0.11208851066035568,0.13667920642230935,0.12354516388183202,0.12330064187955876,0.13690219664715772,0.14280147823155834,0.13207484420478197
1,0.14528064040481917,0.16806972774199214,0.14851916075370464,0.1229576243790641,0.16954797766335136,0.13154063011357042,0.14243010410148893,0.17054291886936465,0.15071989154357365,0.1361884198623922
2,0.13075925125852766,0.1396397515363986,0.12115593142476566,0.12365934866271873,0.15234275342669548,0.12777653180832277,0.12508638599319458,0.15399748295998542,0.12345243427866927,0.1132229684246923
3,0.1402174362964018,0.27474545627115426,0.12786078009683763,0.189976545246012,0.14359242850440904,0.2941533666703429,0.22528735544805342,0.21283528044611344,0.13197125829780196,0.12085658183624186
4,0.15368171321500426,0.14631161574914883,0.14156649989773623,0.12025091865015575,0.19979713718456552,0.15211864302126532,0.1536183073853874,0.1490248774031965,0.13250889891332285,0.12996293983430307
5,0.13582076561742726,0.21739682071284835,0.1443118995192516,0.14195827719716056,0.13513099165584455,0.17848625317146716,0.1704089819059357,0.12280511702812143,0.1460454264139666,0.0984039749345856
6,0.12009936054416563,0.12993791541182037,0.10960792005139497,0.10619240964149607,0.1364709000201008,0.15878807289784966,0.15390403750638185,0.15080695579226186,0.13005249598569657,0.11738115219915224
7,0.11513458904471846,0.15217337237871234,0.11978616881810526,0.10896932621525944,0.1614930655678571,0.14474485146992053,0.12732129399173087,0.15012555586151755,0.11833538347452098,0.099408055565037
8,0.19358306559703334,0.23725614686405846,0.20030947926202303,0.2098952828071623,0.22649222585342166,0.19580912260828862,0.254272371025858,0.17946846234738886,0.20238167214659164,0.10665075763280403
9,0.12604804334875463,0.1595747649735331,0.1277142221297799,0.12566310693271776,0.18948254773118686,0.19663095977455694,0.15224976296499804,0.13380512779636525,0.12122460197718181,0.11454722979850283
max,0.19358306559703334,0.27474545627115426,0.20030947926202303,0.2098952828071623,0.22649222585342166,0.2941533666703429,0.254272371025858,0.21283528044611344,0.20238167214659164,0.1361884198623922
min,0.11513458904471846,0.1296789409471025,0.10960792005139497,0.10619240964149607,0.13513099165584455,0.12354516388183202,0.12330064187955876,0.12280511702812143,0.11833538347452098,0.0984039749345856
mean,0.14203865552817335,0.1799340758170855,0.14172429062963446,0.1398082535700634,0.16772103762825064,0.17677434383079926,0.16712102125900033,0.15799619771880893,0.14335088307366636,0.11694077659078923
