,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14893999156981544,0.19884706954495054,0.14803986080585807,0.11050324203083117,0.21812040200442592,0.19929931112556176,0.2048167902439487,0.18668849752963257,0.16863496080400445,0.0980621481501392
1,0.11139121730726985,0.15487818098957012,0.13234473352055595,0.12123418827179562,0.12860084512691553,0.16311144677836092,0.20499982101970118,0.16356855902246492,0.12956054872131165,0.12483218047446316
2,0.18171757029925328,0.1560199433820887,0.145233406674989,0.16827839612564985,0.14071380950943527,0.13031300600594822,0.1257704781296737,0.1609441944590009,0.13546026988328477,0.12222266149340161
3,0.15396866001738022,0.11982993862792528,0.14111724718096352,0.12896156799983796,0.11063443650078049,0.15752599661547767,0.19414638730978395,0.12321411389896197,0.16695448925240342,0.17901879790069222
4,0.17289422784975997,0.194208912552251,0.1493775340673648,0.1347289671054359,0.18687994405363906,0.20440306376684278,0.24047302553497163,0.18517645099950655,0.1312164425830917,0.12743064011745672
5,0.1549251810387943,0.12097501902890588,0.13884890630785157,0.11101781721257291,0.11954661747730765,0.12627906713537718,0.19341656738772742,0.1336165785002741,0.11357295113544404,0.11096341543404013
6,0.11864589636463264,0.14243382628346737,0.14389866429956746,0.12938156261819536,0.127465010250644,0.15930564569305247,0.16600688405853514,0.1274312598118107,0.1272596054126103,0.13061091682495424
7,0.1809236425865519,0.1493148643450142,0.1956387701761592,0.11378265959105173,0.1654955991068802,0.21363466091029415,0.20546405980651472,0.13287867937976577,0.12666085954289388,0.13207791152427048
8,0.1208208944753316,0.11225439842309587,0.12347065784058897,0.15020330360407713,0.1366505615789711,0.11387794570291981,0.11379725765057419,0.11648946833742986,0.12385835406539819,0.09800338135310517
9,0.1288003509192531,0.1556381099418142,0.16412736561025928,0.12191138194357311,0.11977432401616757,0.1544218754882535,0.19458215917581856,0.11992749649648671,0.13742617630029746,0.1546258069559199
max,0.18171757029925328,0.19884706954495054,0.1956387701761592,0.16827839612564985,0.21812040200442592,0.21363466091029415,0.24047302553497163,0.18668849752963257,0.16863496080400445,0.17901879790069222
min,0.11139121730726985,0.11225439842309587,0.12347065784058897,0.11050324203083117,0.11063443650078049,0.11387794570291981,0.11379725765057419,0.11648946833742986,0.11357295113544404,0.09800338135310517
mean,0.14717803500288043,0.15129181092392746,0.1501005478750755,0.1307320603882918,0.14855303234419776,0.16247371881960854,0.18314530945856625,0.14609277202519969,0.13690104747001572,0.12957250329018669
