,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1446795044199937,0.19182041124673865,0.2049496990095674,0.16928757454317764,0.1521446308008064,0.16049015044901346,0.2511312355706586,0.19995051359917926,0.214924999921052,0.16662612710172606
1,0.21957516661946777,0.15239233917798978,0.27834884816496647,0.15357262312682513,0.15357262312682513,0.12201732947947817,0.12550134769557594,0.08021064263547159,0.1600745213301916,0.11165593860188046
2,0.1231358165476511,0.09885474218511116,0.12100762372496714,0.17769768319697818,0.10831119900901041,0.09334700686150306,0.1596037731246482,0.187795143314777,0.1400695908044491,0.12666077965697442
3,0.21698466423847754,0.2221829678232495,0.31512992961035335,0.2192560327678004,0.25540049176172436,0.23148369392973187,0.24289796896443325,0.19709451274258485,0.27444136025256816,0.17836550473228385
4,0.10799853350403131,0.14734181490701212,0.16023978087268684,0.0683205554248727,0.14734181490701212,0.14406930730070847,0.11617517604095112,0.11617517604095112,0.1452721885453779,0.09007091644418334
5,0.17836550473228385,0.12729536100630243,0.114934685886447,0.08506160723678106,0.13308070038588277,0.10220246961819407,0.12441916512319388,0.12755195577426018,0.08638776230494483,0.17390974261824174
6,0.20792227628663326,0.1831189765905263,0.16700524247885848,0.17551901167189307,0.16995339858818823,0.1831189765905263,0.21992321954582295,0.2624422161209417,0.17221057000642048,0.10221912965579515
7,0.1492867867665135,0.1511461339908757,0.21607782105152806,0.152327375727206,0.14543324747852895,0.17182092897541282,0.16326971685815667,0.12441916512319388,0.07779541823367353,0.16517130417586193
8,0.197951348886353,0.14143275203851,0.20429978887213873,0.13550283302043586,0.1408329921243021,0.24333088978375503,0.1242823995707595,0.20117701755189699,0.12252217606508915,0.10019251145189727
9,0.16525187108805092,0.17244268416523933,0.12576354306136947,0.1153679496267358,0.17244268416523933,0.08682175082381854,0.11892626098717997,0.12898754747672805,0.13794175177129503,0.1467726210239912
max,0.21957516661946777,0.2221829678232495,0.31512992961035335,0.2192560327678004,0.25540049176172436,0.24333088978375503,0.2511312355706586,0.2624422161209417,0.27444136025256816,0.17836550473228385
min,0.10799853350403131,0.09885474218511116,0.114934685886447,0.0683205554248727,0.10831119900901041,0.08682175082381854,0.11617517604095112,0.08021064263547159,0.07779541823367353,0.09007091644418334
mean,0.16989376443441292,0.1590888244283263,0.1948184648524736,0.1449574862112816,0.16185212275985456,0.15573792870164294,0.1677863895910825,0.16403806242803315,0.15698975981010863,0.13584008305327525
