,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.123209582884019,0.15079278012247777,0.13108378696055886,0.1528683575229073,0.15079278012247777,0.14552981086757316,0.1443358476186989,0.17209487854563876,0.1104000478477639,0.1541124501552855
1,0.1730295049611068,0.14453236998337168,0.1588813658990644,0.14756125901057326,0.14079503204565938,0.16144750509000508,0.15022403690818678,0.1503655603471814,0.14245916164333797,0.11992521796762244
2,0.13417272023767832,0.1423983677021634,0.1212745040050703,0.1772767905595407,0.15392987748969997,0.15230596508787453,0.14309830431735426,0.12630758111633383,0.1320786351292669,0.1218947860321401
3,0.12761302251816606,0.14770386419887702,0.11796501706873114,0.1666390067664173,0.16149594615817028,0.1578358052775752,0.12742948782746233,0.16637848075016484,0.13874190202356523,0.1400423965028537
4,0.14946732323337186,0.14863749734599638,0.11095021723840538,0.14219591920706462,0.10535759463325454,0.1142624323245593,0.11023599481355469,0.13817288035065423,0.1487232759915403,0.11327764747995762
5,0.15897248952322873,0.17816206578816016,0.155504900312259,0.1418285214702815,0.162344121039765,0.17304245178002656,0.1402894568487697,0.16247067664133097,0.17522364035827764,0.1497291695880365
6,0.1459129447078964,0.13500551417805856,0.15800745696314478,0.13078639549843785,0.11468617541623127,0.13340545685926847,0.15230992696442347,0.16040583340381806,0.17227195042964902,0.1178044523062934
7,0.1431990806149582,0.1349457784006338,0.14391337554385844,0.13444697171397396,0.13634786688141334,0.12682432139741218,0.12829866689800087,0.12875018488520043,0.15448954633434211,0.10387149435094863
8,0.13268388889317262,0.13041012715818046,0.10540994906043155,0.13924997993754315,0.1144897279882614,0.1135658754199545,0.1219803228179423,0.13540736018701097,0.11551198792402517,0.12524766619049027
9,0.11229249613013491,0.13551444507887814,0.12463895273064333,0.13142726987059514,0.1042661948226566,0.11071746276860765,0.11550846838124636,0.1261480602886805,0.11742908695181974,0.14873401219926272
max,0.1730295049611068,0.17816206578816016,0.1588813658990644,0.1772767905595407,0.162344121039765,0.17304245178002656,0.15230992696442347,0.17209487854563876,0.17522364035827764,0.1541124501552855
min,0.11229249613013491,0.13041012715818046,0.10540994906043155,0.13078639549843785,0.1042661948226566,0.11071746276860765,0.11023599481355469,0.1261480602886805,0.1104000478477639,0.10387149435094863
mean,0.14048958789958121,0.14638958357526152,0.13266007006180525,0.1476953048012761,0.13425963603833427,0.13939141678512423,0.1330213695978015,0.14706203627919442,0.14107941023663578,0.1293852697732604
