,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14410357297633428,0.14370611961333438,0.14172793245427853,0.1594023532968246,0.15408219028791545,0.1307359524352192,0.16823101085403416,0.15736513864098714,0.1610545998391133,0.11640609707358691
1,0.13013936723374867,0.16557199790616636,0.18312246225409975,0.22115799150756468,0.16329540382067934,0.1502049845531593,0.16878041702423383,0.14646583352191786,0.1450227093416759,0.10745519607309727
2,0.13248437505504032,0.13485396147189066,0.11573514885332194,0.11018563930092512,0.1491572612431481,0.13020046858740286,0.13580640410056496,0.13057804477478993,0.13244858982635846,0.10345974877884317
3,0.1449827185459619,0.1522359759344083,0.14781841591962333,0.15454945940042997,0.1402496708284784,0.14978314919754335,0.15254284980829613,0.1438409841604771,0.13488347667121917,0.12572454335073405
4,0.14106910768897243,0.14356359466648894,0.12659810946140068,0.10850995978054177,0.12686068393801578,0.14241519944649397,0.12028851826702493,0.1431573814101987,0.13798537099867664,0.1125105401314405
5,0.14986397691973471,0.12415563821559371,0.10882687100205624,0.11702263844142691,0.14130854828399012,0.12938096138509222,0.12906562441906513,0.15506737953756783,0.14232736322394102,0.11509551337338875
6,0.12413078784882924,0.14006107204031462,0.12462632424072677,0.12644690568426387,0.15287531170004434,0.1366300501023448,0.1074442302510872,0.14455686909893442,0.1428508015820631,0.12159747007916007
7,0.15199622881537855,0.1647745324784368,0.1782094263330307,0.16662301693861495,0.1566269933162508,0.1418890056361613,0.1732997357232443,0.1420337734145148,0.13233570318412635,0.13208511359959946
8,0.14684778942660517,0.13412117293253864,0.12961938570010567,0.1498283878819854,0.15125896184914292,0.14476870389260407,0.1525349737149099,0.1276191969687252,0.1274285076385844,0.11799793174809103
9,0.13849567477465238,0.14223002949511784,0.14432972035177302,0.10791107568044443,0.15419095853423143,0.13991632295874287,0.11770404208187067,0.1284124069843933,0.14341817903786955,0.11056577803384597
max,0.15199622881537855,0.16557199790616636,0.18312246225409975,0.22115799150756468,0.16329540382067934,0.1502049845531593,0.1732997357232443,0.15736513864098714,0.1610545998391133,0.13208511359959946
min,0.12413078784882924,0.12415563821559371,0.10882687100205624,0.10791107568044443,0.12686068393801578,0.12938096138509222,0.1074442302510872,0.1276191969687252,0.1274285076385844,0.10345974877884317
mean,0.14002005132912212,0.1445834775730042,0.1410469274855477,0.14589220792508592,0.14833850596338263,0.13962589534441794,0.1422034810182219,0.14200677867685155,0.14068653406844378,0.11653689955168582
