,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6127964287787256,0.47008644219532253,0.688828854921928,0.3007290020563715,0.3832788074276559,0.5811093802662798,0.4666298290634705,0.3430717411660888,0.552511321933884,0.45133973630973007
1,0.5934236087108252,0.4787164105185216,0.5936830359080755,0.24015701797771472,0.39656688485462266,0.4793850291528094,0.4607506408842741,0.36294320175855255,0.4932764502638827,0.5164086991849167
2,0.43591851388022923,0.4576040229019447,0.4839703208919859,0.3640184373158262,0.39762542360423475,0.5277771068028368,0.48505488572698585,0.3996316424293032,0.429896284563095,0.4529751164852895
3,0.5319506188645995,0.4508381460423984,0.5556707202254675,0.2941296297370682,0.39410613272044176,0.45431872527039113,0.49977851049385774,0.39597126518114223,0.4422048040653301,0.45865505712641014
4,0.4933645819392705,0.453018961331965,0.46476329127269905,0.35716542121041756,0.4113703272903407,0.5287006804609486,0.42709495035858785,0.42228489583306766,0.37644686839351676,0.45764654994908655
5,0.5702985202659314,0.5266195052957859,0.5204952383546563,0.39394981315714284,0.3959253641339744,0.5464079133798926,0.5322914739198992,0.49065220526589925,0.48078668307598277,0.4933020758528344
6,0.5675532533556863,0.4851192041465497,0.5740762765341555,0.3654654662804468,0.47186981993964133,0.5172893250143421,0.4830646499756261,0.4301113801888787,0.4642526886923805,0.480614795917113
7,0.5227652153748263,0.5033076042652201,0.5821783011153127,0.3101849345088023,0.4483041557740117,0.5583868663347599,0.4885490135558037,0.46575042466384103,0.4095786070079151,0.5069084100522706
8,0.5277715092494959,0.5088028615795047,0.606963055462507,0.3252604946834272,0.43890274260003714,0.43621213563567324,0.42165323652283787,0.42336382613388124,0.40401966698513697,0.46032575113311136
9,0.47249662109448937,0.46236510825250116,0.47485899120716124,0.26859677840723806,0.5730212660223218,0.49765731795314205,0.507785579836349,0.40558248798079494,0.4590050200139264,0.4414103721497178
max,0.6127964287787256,0.5266195052957859,0.688828854921928,0.39394981315714284,0.5730212660223218,0.5811093802662798,0.5322914739198992,0.49065220526589925,0.552511321933884,0.5164086991849167
min,0.43591851388022923,0.4508381460423984,0.46476329127269905,0.24015701797771472,0.3832788074276559,0.43621213563567324,0.42165323652283787,0.3430717411660888,0.37644686839351676,0.4414103721497178
mean,0.5314211511810861,0.4811613264889915,0.5582566860073813,0.3211469855391094,0.43893924981810506,0.5120471663477524,0.4772164567317024,0.4144239180861198,0.4534113821102043,0.47311713629125945
