,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5480917870975227,0.46632043044692945,0.39852709492992466,0.25947506871691867,0.4360512684689984,0.4780142159441538,0.4602703555160037,0.41953416059829546,0.4588832881503187,0.09371818311567308
1,0.4711019845346678,0.4068352680181527,0.3752609063819783,0.41541807535696273,0.3198570292800897,0.44292136335304516,0.44070700004725866,0.35712851946306384,0.29182738143944875,0.08946362822558025
2,0.38919717577738805,0.3945753582399485,0.3485081503025082,0.1513129095452255,0.3653248293488796,0.3580904958884845,0.4218187919584772,0.3815468444728509,0.32193092001560325,0.1195087657418551
3,0.4429011666525313,0.42668973956812195,0.39788795125735077,0.1872633309473938,0.3977473217766425,0.4446850166775604,0.46017052180708456,0.361562917281051,0.4489138673900496,0.08686978437615907
4,0.5044198801254516,0.4592094992620415,0.3932000895656755,0.2033297021523678,0.4558755280637525,0.4429854733788101,0.45570112758656783,0.330984331532765,0.40035301117330063,0.0805391624558829
5,0.49680298916957516,0.405111641567453,0.3429978360718568,0.18730246430726263,0.3848887160187134,0.3969872517888229,0.5161360519569141,0.3066673084991634,0.4104010082161434,0.08275152970566196
6,0.4849769615014759,0.4143458977457534,0.36920552792843714,0.28369636303033974,0.25832291861017015,0.44598190016162736,0.5116693367723173,0.40513119710011475,0.4208130917399117,0.08303093846993663
7,0.3697415779025908,0.4550843744710817,0.3749246528586158,0.32523587026483997,0.2885148718729973,0.43281723208344397,0.4806888448103684,0.3581339877861709,0.3401239695863792,0.0789411959777552
8,0.35903924851665464,0.3765411280569382,0.37863951926980693,0.2877988039673947,0.24802513907060522,0.3671709634117631,0.5048441222518024,0.3495685233301913,0.4056251709298148,0.088330650258074
9,0.4701170121419968,0.40797034543108723,0.3999083158065735,0.2713962253523533,0.3954438360027554,0.4170027434169592,0.4570211503701145,0.3792078593531952,0.4473784727168473,0.09514503229988448
max,0.5480917870975227,0.46632043044692945,0.3999083158065735,0.41541807535696273,0.4558755280637525,0.4780142159441538,0.5161360519569141,0.41953416059829546,0.4588832881503187,0.1195087657418551
min,0.35903924851665464,0.3765411280569382,0.3429978360718568,0.1513129095452255,0.24802513907060522,0.3580904958884845,0.4218187919584772,0.3066673084991634,0.29182738143944875,0.0789411959777552
mean,0.45362673491950267,0.4212954367759479,0.3768305163542631,0.2615799832119373,0.3544960104706634,0.4218967806614424,0.4705818455826917,0.36463892654286006,0.3914134042456321,0.0913957360288394
