,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4858881555922336,0.48378024558110394,0.40008906403201827,0.23763364161409314,0.28255392529692397,0.4681835284719229,0.48311792049933294,0.4783173422709977,0.49764168174673445,0.07787625699693014
1,0.42330888206862854,0.4084946236340696,0.38039195445471163,0.3454512840055776,0.3363081663506802,0.4426488853625037,0.4585221965935433,0.3266293771535764,0.443182465019782,0.08567905323310437
2,0.37156640798687485,0.38185301765387186,0.34369506673151246,0.22066411117755144,0.3721582321134056,0.3707352828086141,0.4513986352746504,0.36241780013219715,0.3453623481705152,0.09567070391276629
3,0.3902689615539265,0.4169954388354829,0.3970126957727822,0.21945982102742853,0.4092125212591948,0.39201285918743145,0.47715327525881773,0.4255231914039312,0.427242180869101,0.08446266901873639
4,0.37453598199664095,0.43933273419190516,0.38846957554910383,0.2689797574591943,0.4783555997793128,0.3961829849119609,0.49757873343743003,0.3707808623992411,0.46665426685832695,0.10025463579426373
5,0.3675381840480925,0.4208506887567047,0.37315479659747997,0.21555046732597635,0.43705615878038545,0.4052905323005664,0.5004373502929804,0.3792968106271443,0.37691478055941613,0.10313166854643425
6,0.48601029384323136,0.4020275123278323,0.3973222440291844,0.221520716010244,0.2619115314943467,0.4170705261854138,0.46949709422603786,0.3889539955690466,0.4809962017712815,0.0822259308821814
7,0.368367629332022,0.4221489468953297,0.37411957258341616,0.3123879690589714,0.3160691000280182,0.38785379932783925,0.48120041290910404,0.36876626684769054,0.43030255292473224,0.08498775422356586
8,0.34567686996207,0.3875910864544336,0.3771583026698571,0.23266168974097265,0.42839919973503376,0.38054320524488805,0.49339260181720257,0.44541986055815236,0.39656098619677,0.09052105865226019
9,0.3776404703569594,0.38466936013521974,0.38904581894982115,0.23884214461613892,0.4249253889574631,0.4740292302898304,0.4678173107771792,0.4004576121536805,0.4180389133446152,0.0909905216508781
max,0.48601029384323136,0.48378024558110394,0.40008906403201827,0.3454512840055776,0.4783555997793128,0.4740292302898304,0.5004373502929804,0.4783173422709977,0.49764168174673445,0.10313166854643425
min,0.34567686996207,0.38185301765387186,0.34369506673151246,0.21555046732597635,0.2619115314943467,0.3707352828086141,0.4513986352746504,0.3266293771535764,0.3453623481705152,0.07787625699693014
mean,0.40187408337883174,0.4177814098084107,0.3803536018444515,0.2561794461139752,0.37393474625570194,0.4149429455991179,0.4776626263878258,0.395959153211686,0.4271583672815437,0.0897340148712071
