,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.588091941493455,0.4925183845470622,0.4384945961857811,0.4110747883600167,0.3354771859518517,0.5190143143944911,0.5135346957999266,0.6818520480779918,0.47147534255478524,0.4518853290475766
1,0.39755508059798617,0.43182902845335214,0.36332640259913535,0.36833666629772166,0.3465626927820231,0.43406048882248977,0.4865493080619034,0.5892085995119734,0.40580196285282494,0.42554009419335764
2,0.4376398121039185,0.4584712462933613,0.37182498949690485,0.389911285087307,0.3438343656793223,0.5083563138933336,0.4948332689009574,0.3833675396489291,0.5149335052227452,0.45943535356212983
3,0.4743061092255419,0.4792800592609114,0.44005958805900863,0.33719316876855815,0.3729967136713872,0.44120201074103166,0.4888690427373589,0.3724239886755425,0.37020865317644375,0.08670496073852513
4,0.4058968361968205,0.42693727050987357,0.3870083095693367,0.3532558978560922,0.345715005721722,0.47819800533246815,0.5103934359205936,0.6478466450846482,0.5182797801610141,0.4323837718523917
5,0.5356306356044626,0.47221583798958733,0.348865601518263,0.3287041047857886,0.4420826459416705,0.5142656603913962,0.49170882142650246,0.65883961905291,0.4557525869244969,0.42896181461243743
6,0.5801329637489366,0.4615218771841845,0.3531622648177206,0.3798663968413479,0.36017823375611285,0.5319922411033774,0.47488052844673145,0.41713467836918044,0.5028316009984911,0.4133461814738966
7,0.3981020649232842,0.518465149055685,0.4061314514094314,0.345560137240475,0.35871885802031517,0.4395957592504505,0.4584437696945956,0.47485360775890156,0.4336035121774886,0.4340681614527154
8,0.39043013484155314,0.4280303602565792,0.39273866748960357,0.3741814387079138,0.3179129848556425,0.5049362656271973,0.5087515329772089,0.41290724291031194,0.3799937685749604,0.4238782503401186
9,0.45269645286522087,0.4531145222820238,0.4054254381144515,0.23619544126205863,0.3326749431201892,0.4847558128839986,0.4501124402371149,0.5864247208786312,0.4119560361775796,0.41261761603092434
max,0.588091941493455,0.518465149055685,0.44005958805900863,0.4110747883600167,0.4420826459416705,0.5319922411033774,0.5135346957999266,0.6818520480779918,0.5182797801610141,0.45943535356212983
min,0.39043013484155314,0.42693727050987357,0.348865601518263,0.23619544126205863,0.3179129848556425,0.43406048882248977,0.4501124402371149,0.3724239886755425,0.37020865317644375,0.08670496073852513
mean,0.4699170089946824,0.46398217961651494,0.391330208236409,0.3476291295691129,0.35967910502479583,0.4852024668638418,0.48681033168666127,0.5232612272268795,0.4461104318465239,0.37624682063372733
