,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5486988475810909,0.45497556687752994,0.39681740972010404,0.21276209455878783,0.42344302742620793,0.4338903586672871,0.46803684607892554,0.3733773195110308,0.2675319769825952,0.07673987034925871
1,0.4651318389246735,0.4068352680181527,0.3617567628954272,0.2531792749592397,0.38589732246705294,0.4436101440648313,0.44223945104093176,0.3479560497468169,0.4087405117992878,0.08619083873280915
2,0.3393047657069657,0.3945753582399485,0.34913166920597255,0.13559556261762942,0.3673905017730999,0.34559519561912716,0.4210674176422567,0.38807135758586137,0.333724820137252,0.0797372543708084
3,0.4316507822889437,0.42668973956812195,0.3976012994498872,0.3122675451369388,0.4415085606078482,0.4351685127724281,0.4553697467646607,0.362024533109816,0.5010003429936994,0.0945896376738455
4,0.5324129091474389,0.4592094992620415,0.38766763691761524,0.2518686764071009,0.4611111148113816,0.43567809619527215,0.46753660407120057,0.3925421850196136,0.35376781075029107,0.0842166552470358
5,0.44019796334956957,0.405111641567453,0.3416662744940524,0.10724003023216687,0.3901502163087304,0.4241113957260074,0.5042303735703372,0.36085868386440145,0.39573131432751013,0.11390508983858677
6,0.5122939972096199,0.4143458977457534,0.3591314978966475,0.2782780053332587,0.39101600934376385,0.42331148020981657,0.5069158567928193,0.36431089414432555,0.29893028805004973,0.08019896975344024
7,0.3856712520528435,0.4525681824400886,0.3650802677552773,0.2834682690677129,0.42044847242154226,0.45250025604652633,0.4793405459478793,0.3520344436158875,0.2986794024967453,0.08081483406043644
8,0.39324095536610226,0.3765411280569382,0.3630439645246109,0.17069065139822695,0.2603320171830823,0.37309707768085704,0.5153311282180103,0.3612880118448249,0.42812146629152054,0.0882639084732043
9,0.4828920228070189,0.3802159621613667,0.3834901163160636,0.17246903285182083,0.4223873731510954,0.4279093690639943,0.44262162371499647,0.4069740896211071,0.39333818243542346,0.08326739559749323
max,0.5486988475810909,0.4592094992620415,0.3976012994498872,0.3122675451369388,0.4611111148113816,0.45250025604652633,0.5153311282180103,0.4069740896211071,0.5010003429936994,0.11390508983858677
min,0.3393047657069657,0.3765411280569382,0.3416662744940524,0.10724003023216687,0.2603320171830823,0.34559519561912716,0.4210674176422567,0.3479560497468169,0.2675319769825952,0.07673987034925871
mean,0.4516249123101936,0.41723490593803114,0.3703878727599665,0.21644389316099902,0.3904273122906891,0.41608061147598346,0.469924011641857,0.3720306422859674,0.3706748696867224,0.08821411785706368
