,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5078448885100201,0.5174550041208125,0.4415475810110043,0.3234305903150593,0.36587119657313477,0.5258724451687917,0.4958213957681379,0.5267895106372961,0.5104397450170305,0.49129095340024226
1,0.5966314083390332,0.4664283763820132,0.3733147918111115,0.3088014160735891,0.3725753324588634,0.5232106781783187,0.46169793377345464,0.22921080535103677,0.45677489159551926,0.5038898829045144
2,0.5134537759810741,0.46846444998054043,0.37554041307574054,0.33042973885056504,0.369601841038318,0.554239994087917,0.5231011421146318,0.3532889759579822,0.34415057870709004,0.45109770277070954
3,0.47117588149119455,0.4920553348591549,0.4440498043531738,0.33081653840810277,0.3551553267315559,0.45297356965789853,0.48230045368790986,0.46576888898915797,0.4344177943226879,0.08326540778338866
4,0.42204834812021214,0.40817737508349755,0.3976558398044107,0.40379028775338416,0.3476712671043223,0.4667908779304843,0.4748682005149998,0.48333025002828495,0.4510097089455887,0.42548189386423463
5,0.4871530899530155,0.46846444998054043,0.3812349477783994,0.31336299608693485,0.406643310364943,0.5258743756640175,0.4696680935878009,0.45184456277770585,0.4079869868388708,0.4473310297215875
6,0.5036479524479929,0.42091155674138153,0.42976348517538887,0.38181730248167134,0.4173216489534828,0.49400272811603196,0.4736704780240875,0.3624558845818795,0.4521134813173408,0.4278703267988077
7,0.44098021127852843,0.4752104299045244,0.40491352133201836,0.27947936276151414,0.45502941751514775,0.5091422042741424,0.4783929853336737,0.46276903840247785,0.4740781261642047,0.46232421904181725
8,0.37194046346387394,0.42026169211565056,0.4207854603473742,0.36752401864721973,0.2959477524263228,0.44964514875042294,0.47298048064676834,0.42544195804130197,0.39146053673994147,0.45482065587957377
9,0.4635639966034481,0.4554390903317271,0.4399992888665339,0.3176035723246738,0.3326749431201892,0.4350179214607328,0.479505142866234,0.4452924021841617,0.4392958096803831,0.4423666466967899
max,0.5966314083390332,0.5174550041208125,0.4440498043531738,0.40379028775338416,0.45502941751514775,0.554239994087917,0.5231011421146318,0.5267895106372961,0.5104397450170305,0.5038898829045144
min,0.37194046346387394,0.40817737508349755,0.3733147918111115,0.27947936276151414,0.2959477524263228,0.4350179214607328,0.46169793377345464,0.22921080535103677,0.34415057870709004,0.08326540778338866
mean,0.4789176573326084,0.45987501155867944,0.41051414414328674,0.33669378951813433,0.3724557671856459,0.4938356549031173,0.48306711518381545,0.4135160494116348,0.43469316525439816,0.39807450079579737
