,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5378663540947339,0.4959043892165937,0.4362324683971583,0.35817787209330526,0.36587119657313477,0.5449142085694578,0.48250655880157217,0.5463144982894083,0.5154493024573871,0.4586823302054295
1,0.5159237024773755,0.43182902845335214,0.3733147918111115,0.45126172698985206,0.4389369101347629,0.5295680042932729,0.47734278268580227,0.6501229738213569,0.4733067623657475,0.450335484256518
2,0.44271022332849347,0.46846444998054043,0.3662184879269594,0.3815459507174994,0.34581179851951366,0.513512631042946,0.4887906993166622,0.5393233499771547,0.4885721559695167,0.47006190617662963
3,0.4969013573868972,0.4792800592609113,0.4392179031857973,0.2672340853150202,0.3561417166394995,0.4347852426348047,0.4927918165453679,0.44948679266575425,0.4773992069650088,0.0974939420050096
4,0.4058968361968205,0.42693727050987357,0.39093124950940544,0.26077574425641964,0.3349986518621993,0.5060258042361829,0.49926690253406053,0.365599514553685,0.43801938158232706,0.4446721737118981
5,0.5612022131876722,0.47221583798958733,0.36292482047988384,0.3549645122467671,0.4502456168569892,0.5126897966686079,0.488115628172898,0.5985046494750598,0.41449539867569635,0.45556220288447946
6,0.5465408321647068,0.4242192069086392,0.39578196306597024,0.24364319627930867,0.36017823375611285,0.500254014004959,0.473976144288661,0.420747586966876,0.46868827177440603,0.511884696249579
7,0.41041628821690446,0.4780428669658367,0.41267594321640383,0.3444035268894979,0.35549179797989305,0.5235206848045303,0.44370158766055995,0.6539129592045473,0.47111049179400544,0.4699486513187405
8,0.34748016129213877,0.4330082354163189,0.41086926110540745,0.3541932778113502,0.2959477524263228,0.5061609811080343,0.4914869157886703,0.3981111981177186,0.41895078519741397,0.4398438450010033
9,0.4743193313116758,0.4554390903317271,0.44278231612469804,0.34742964215724065,0.3326749431201892,0.4847558128839986,0.4867510259339869,0.49580419165062967,0.4742649271683875,0.41261761603092434
max,0.5612022131876722,0.4959043892165937,0.44278231612469804,0.45126172698985206,0.4502456168569892,0.5449142085694578,0.49926690253406053,0.6539129592045473,0.5154493024573871,0.511884696249579
min,0.34748016129213877,0.4242192069086392,0.36292482047988384,0.24364319627930867,0.2959477524263228,0.4347852426348047,0.44370158766055995,0.365599514553685,0.41449539867569635,0.0974939420050096
mean,0.4706616395114358,0.45712200259655106,0.40305469511894815,0.3382112048354518,0.36520766559599416,0.5029905526209214,0.4806415459935718,0.5114533490400351,0.46418344875691503,0.4017067905078999
