,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5486988475810909,0.45497556687752994,0.406006119201221,0.21160148612239185,0.27609492159152554,0.4338903586672871,0.45853687189298853,0.3216833047073637,0.43296701606462773,0.08403110226403417
1,0.4651318389246735,0.40284041048819813,0.36461418457732947,0.2542782548462219,0.2720482426253772,0.43217582502183244,0.4400820814223216,0.3645651544073452,0.36009902777516606,0.0821469728966814
2,0.3845411584238712,0.3945753582399485,0.3395675913657588,0.13712261264067135,0.3673905017730999,0.3165344561687911,0.420166814518369,0.4073388524028643,0.3398146091144565,0.10054113555184759
3,0.42019116529234485,0.4044895910605247,0.3878651015834207,0.28550358273214965,0.33315358809300244,0.4438307005896842,0.4324733305406889,0.3696520376739243,0.41989651033882874,0.09568362506124199
4,0.5423020155226965,0.4592094992620415,0.4850618592397062,0.1674074847021351,0.3380789014905909,0.4326162004303389,0.45356823477788116,0.3918586842830425,0.3656707246682664,0.08661492575635348
5,0.44662953031154906,0.39791939560283734,0.3416662744940524,0.21833135282693764,0.26289750816080304,0.378380281568365,0.5007285563029086,0.330028419703441,0.378258506837917,0.10344715054092307
6,0.47393393747314927,0.3804086732868646,0.35913149789664756,0.22140858852300158,0.45920110239949263,0.4072146011398042,0.5133672339758824,0.3041563197725296,0.2757644333689913,0.08408693340896257
7,0.378852230668947,0.4525681824400886,0.36526306897454536,0.3143782682140999,0.374234944068174,0.485434525037525,0.4919157087879867,0.35242131860236703,0.3177939703235728,0.0818740475974333
8,0.40611947851036345,0.3765411280569382,0.36011061479396256,0.2655463092713822,0.33329030501203655,0.3835534688178189,0.5007021642008299,0.35697577639862427,0.3857156013647134,0.07608781577526347
9,0.5112471417908488,0.3802159621613667,0.3793433984521119,0.17782891298829986,0.3162096686151689,0.4072590145845638,0.44962327358441856,0.3519007262401579,0.4297713953583587,0.10306833656807864
max,0.5486988475810909,0.4592094992620415,0.4850618592397062,0.3143782682140999,0.45920110239949263,0.485434525037525,0.5133672339758824,0.4073388524028643,0.43296701606462773,0.10344715054092307
min,0.378852230668947,0.3765411280569382,0.3395675913657588,0.13712261264067135,0.26289750816080304,0.3165344561687911,0.420166814518369,0.3041563197725296,0.2757644333689913,0.07608781577526347
mean,0.4587665352291311,0.4116245328996098,0.3844382634320184,0.22540897781017186,0.33789152453246385,0.41023820110269393,0.46622485987487733,0.3551729805305878,0.36787360372070976,0.08975975097808386
