,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44343053757539713,0.3962628845939455,0.46561604681584773,0.2773200442854495,0.3771474592852013,0.3383384591874086,0.2989680007339554,0.27359598762912823,0.4321551857617634,0.32826461944098906
1,0.4509587667953981,0.46274448878416763,0.5115629664082567,0.23592185921845496,0.48865990023445116,0.4145303878131282,0.3225449664509445,0.27272805794192806,0.4465731867993113,0.36485347826666287
2,0.5009161963682356,0.4486277620974645,0.5229273525546426,0.3576847940480996,0.4257722657070479,0.40794733979046277,0.35401171622180305,0.43249692015846214,0.5195819065315243,0.40438110260154936
3,0.3570971273951941,0.435206681529326,0.4962606380248353,0.21892470026863753,0.3957495685431362,0.40165482302560607,0.3489339719359958,0.3461978189993191,0.4857810778577343,0.3541564481085587
4,0.44848868747623866,0.4413116690207231,0.4774694620656426,0.27123657087556063,0.40856937447586145,0.4149315237003847,0.3638033538084065,0.41262574512883954,0.4210099256540321,0.3683774869240455
5,0.4780982263523092,0.4498048008100912,0.5353829670752653,0.2937523939825604,0.45314318415648897,0.4066011483107254,0.3460688091797289,0.5063015986833738,0.47272617506623266,0.3548272597301463
6,0.42276425204991525,0.3801634841256731,0.41953225288992896,0.19018078432098373,0.38872139479761136,0.43584809131468427,0.30071449837112957,0.3451861252061674,0.44327310839071704,0.354818982204031
7,0.44865963896199085,0.4013819461464662,0.48014557986701845,0.2544067364184406,0.4434000278367732,0.35887099637688563,0.3450214172551466,0.30696701769305573,0.37836956620084544,0.3064844257214587
8,0.4597195172132724,0.41172995978631427,0.47702633629138563,0.21241104695011095,0.35313829076777764,0.38886483875772554,0.3825674857561621,0.39949553889652245,0.4426860528558309,0.3303898737055006
9,0.41916174353267355,0.4186385205492967,0.4101789791624911,0.19711487997696284,0.32985875829791267,0.3212818477010381,0.3574651580608503,0.28044588732646675,0.3647293703917627,0.3311023254298304
max,0.5009161963682356,0.46274448878416763,0.5353829670752653,0.3576847940480996,0.48865990023445116,0.43584809131468427,0.3825674857561621,0.5063015986833738,0.5195819065315243,0.40438110260154936
min,0.3570971273951941,0.3801634841256731,0.4101789791624911,0.19018078432098373,0.32985875829791267,0.3212818477010381,0.2989680007339554,0.27272805794192806,0.3647293703917627,0.3064844257214587
mean,0.44060900145700455,0.42406501419610915,0.4784720439494225,0.2547349490595287,0.4068899068862189,0.38716661624948095,0.3418029053553533,0.3629225295240471,0.44093306936942006,0.35071012753798164
