,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48202474482088925,0.4856234664404128,0.4596042132750666,0.21756342621458966,0.45895696056417545,0.43058029630731515,0.39504918058230637,0.39123304469665404,0.27152501958029673,0.374988945655689
1,0.4870011496408726,0.38676500024879634,0.4226738524881595,0.284995582088166,0.3635136992828348,0.3210397297793162,0.41154169959126125,0.29175616217774186,0.3580275018514594,0.3531826051453591
2,0.4125641832960079,0.43306495108915116,0.47617685927349296,0.22614153127642253,0.35694054652706414,0.34654680229238677,0.3954390346195528,0.2330608245030307,0.3151751076633737,0.3305339691713581
3,0.4303591461304282,0.37020981439867523,0.42031340039664106,0.21350712201518265,0.3918901222233691,0.34856606304092885,0.42098818090593165,0.3085091512176632,0.32616060588379475,0.3112279266914056
4,0.4498859889370848,0.44605314111891065,0.4644072986387741,0.1788864736311998,0.3575555341885002,0.3947493069343743,0.37031245386737704,0.4276047095235543,0.2958251762857634,0.38395208346455156
5,0.4372129366846895,0.40512748103650004,0.46007845325784763,0.23227407258599023,0.3625289523587088,0.3119230994529795,0.30665998517424353,0.2086403349068415,0.31458408926010784,0.3385860059769921
6,0.44078030996660233,0.4212686138565445,0.4292478403057624,0.2533616500584656,0.34639457889251773,0.39632870838756323,0.3991596173175394,0.3259877340675091,0.4055084071449861,0.3338118213907942
7,0.4347401537378832,0.3914474005028971,0.3831292300768127,0.2429991310601903,0.329347897001306,0.3787114666389387,0.37879082985190277,0.331458429434987,0.3147921714226114,0.392240702565773
8,0.49434749563240027,0.4618770873429448,0.46440003157605,0.22783680801133657,0.36432248727975497,0.4409611962723556,0.36985993139844875,0.3329588103215127,0.3650529149678386,0.3063293807048901
9,0.4194012436264494,0.3844463410953504,0.3817593079271961,0.1831313306317156,0.33324770682948485,0.38134885589892925,0.3829693678016694,0.3160073357782494,0.31989780587428657,0.31553044482391457
max,0.49434749563240027,0.4856234664404128,0.47617685927349296,0.284995582088166,0.45895696056417545,0.4409611962723556,0.42098818090593165,0.4276047095235543,0.4055084071449861,0.392240702565773
min,0.4125641832960079,0.37020981439867523,0.3817593079271961,0.1788864736311998,0.329347897001306,0.3119230994529795,0.30665998517424353,0.2086403349068415,0.27152501958029673,0.3063293807048901
mean,0.4496024192834764,0.42014304816410597,0.43497722120137433,0.2270482652743854,0.37108361189276645,0.37530331839420183,0.3798682039325339,0.31695513175484497,0.33029851888831674,0.3449128307384492
