,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17914390394688362,0.2988915174099861,0.1897834479645593,0.1477169196085091,0.3084498426358685,0.23664914503913417,0.3085744108114471,0.08881843284032072,0.11402412628932636,0.10644118820709682
1,0.18773006396060185,0.28390157772560015,0.25897960795395564,0.10019251366909936,0.3133402072536173,0.25587439904474185,0.31439367000653706,0.12070022551636778,0.13015366483267785,0.08412055438162873
2,0.17710256504257846,0.325585891674211,0.25689264579562354,0.11067618491802327,0.34035563858226325,0.2842943591160502,0.25473555027556843,0.10770680192820893,0.12726185515611407,0.10196767613296491
3,0.1618096222027682,0.32106048002455684,0.16266152685782798,0.08650647373703291,0.30746488450117426,0.2217941339562567,0.23666126494503123,0.1270050485149876,0.11018867896563588,0.1048399682484641
4,0.15119284043165834,0.31765127081134176,0.23635489693355216,0.12266512432894812,0.2648380619046948,0.22822059700391037,0.3211224767178908,0.10988486252949033,0.11339663045127009,0.12545460256997928
5,0.1225072528031675,0.24152655906610868,0.19591565128524766,0.11904133389081344,0.2785661933476176,0.19665886359151644,0.2405860068432809,0.0901805868462756,0.10062950160631623,0.09120060627377263
6,0.17918422487295627,0.3117298947210208,0.1849949122250419,0.08584747070642985,0.29391288720587944,0.2380157070651422,0.203823994889019,0.16950654210241733,0.11849407043798726,0.10951456044259696
7,0.19364205306565843,0.27486942155045807,0.18767379336582443,0.09895636208144028,0.31954424447638835,0.25426266981145484,0.26910859384497704,0.09468275119009671,0.1215256803113229,0.0878016111899461
8,0.18594937210804716,0.3363027330899297,0.23856276097485074,0.1302646870061532,0.24730273498287245,0.24986387991188205,0.24789592270186542,0.12139135994876588,0.13237918621421532,0.13538260518376402
9,0.1881470726667276,0.2893107892350457,0.20915697274502099,0.14302022673875034,0.2759870976789757,0.23634227490166504,0.23244416900278628,0.13197973182078526,0.1174743350858896,0.15100411400685387
max,0.19364205306565843,0.3363027330899297,0.25897960795395564,0.1477169196085091,0.34035563858226325,0.2842943591160502,0.3211224767178908,0.16950654210241733,0.13237918621421532,0.15100411400685387
min,0.1225072528031675,0.24152655906610868,0.16266152685782798,0.08584747070642985,0.24730273498287245,0.19665886359151644,0.203823994889019,0.08881843284032072,0.10062950160631623,0.08412055438162873
mean,0.17021318974748945,0.2982216189553581,0.21188477924277402,0.11487097391667823,0.2947850138445406,0.2402441043457767,0.26285771097044275,0.11834844318170452,0.11821136809760728,0.11107101291879584
