,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4986395483311939,0.470638845744591,0.5016258516375519,0.18049433906793996,0.47219420990192856,0.45935052125293035,0.36312411568541214,0.2736048822994564,0.3998923801902694,0.4216939292548901
1,0.46736918582141596,0.386721125142582,0.4943419071415395,0.26604374544580295,0.4065527383126128,0.3953782370465961,0.40508777108278937,0.32085526403890463,0.39253365131874823,0.3506962238132107
2,0.44309369142524724,0.4315516456657855,0.5191704783563148,0.19592595079882258,0.4011281429958778,0.33693884927064804,0.4050580858093822,0.3154809408082688,0.41848751533748313,0.32800233566668613
3,0.4274385952159198,0.37129761902194236,0.4475375291397034,0.34843580894320464,0.4371727675609969,0.33123413456333234,0.382234830858671,0.2446630815078966,0.3661617047020034,0.3007801028979559
4,0.41643359509175953,0.438089517138825,0.46971041884813713,0.2671984888105261,0.40943534697857253,0.3755608011956848,0.37800806284868477,0.26497342702924936,0.3676585012769078,0.3561074981842191
5,0.47238795551139096,0.3740993528444217,0.4434275144656788,0.27045701443036063,0.3822029132617902,0.3413118249786193,0.37591572642061494,0.31729050294719024,0.3302661865088794,0.31689221799640827
6,0.4306402257089115,0.4596704780646979,0.43561149037269004,0.2070687977560637,0.36709088671081375,0.3688542281017054,0.4110922434161135,0.31410057621599813,0.35489164166318377,0.33971146309961925
7,0.46468987149348173,0.3889112948213946,0.456228686747447,0.24906808793747623,0.34205320311752946,0.3933185163033281,0.3617171538375133,0.4290225427278805,0.33669519416375354,0.3431286973878134
8,0.4866932747844028,0.4644316778827407,0.46557060565971503,0.3247531305204377,0.4251070407963593,0.472587733801149,0.37050265470186283,0.2386488624369912,0.38124727615859255,0.3796099485675469
9,0.45271093956910535,0.37159370575308176,0.44830094834911494,0.19742571352089644,0.32885036390917194,0.3884938713408704,0.3507086484578333,0.27469087433389844,0.44409580778772884,0.3536838177675135
max,0.4986395483311939,0.470638845744591,0.5191704783563148,0.34843580894320464,0.47219420990192856,0.472587733801149,0.4110922434161135,0.4290225427278805,0.44409580778772884,0.4216939292548901
min,0.41643359509175953,0.37129761902194236,0.43561149037269004,0.18049433906793996,0.32885036390917194,0.33123413456333234,0.3507086484578333,0.2386488624369912,0.3302661865088794,0.3007801028979559
mean,0.4562641688646485,0.41657847723721636,0.4696922832872414,0.25298343543688967,0.39773601561306277,0.3889042155182787,0.3804375154160687,0.30508352995921717,0.38052432111701323,0.3510650222323925
