,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48914919394329104,0.747085592987291,0.513151924081221,0.2371145498689081,0.5071023954936963,0.4077832516525215,0.3692643324458229,0.3691958867070129,0.41686737010945324,0.40035205456741213
1,0.5629440048706594,0.7445503425395293,0.5564701277891743,0.34958943732710096,0.564934310537217,0.4265277906127722,0.4121463995096986,0.34186995994218644,0.4100489946544763,0.4353912977082781
2,0.5314813412619217,0.687183282729471,0.5240235868645883,0.5228026847533368,0.5673700392048433,0.429282350174019,0.40068643684061866,0.36083618836601544,0.4648114632222265,0.5038121588023783
3,0.5736511512783344,0.7445503425395293,0.5650766647969613,0.4372125819552491,0.5793490730907891,0.48316692143041795,0.40576514300951283,0.30968272787568624,0.48185890691448435,0.4363664428717556
4,0.524935536393463,0.7185594000486258,0.5012798095408221,0.38911866779542265,0.5266572679614294,0.36592484731931235,0.40179080600243894,0.30335707397554185,0.39853889210007004,0.37450561614714933
5,0.5203161879351909,0.720778246219946,0.5106415648733305,0.4028422141491086,0.5649011632180182,0.45295255657514205,0.4061825967733148,0.3036525005477881,0.40738600461493474,0.44821228328550616
6,0.5367640097222998,0.6690370048012352,0.5256969816252758,0.4750720024417466,0.508510996358993,0.4255591629244953,0.3941903993141708,0.3269873791310214,0.3377372914608991,0.5220236825475965
7,0.537515015194718,0.6942278585227228,0.49876308283140497,0.41523142562112897,0.45391075545682047,0.44317303264549873,0.4080532188539086,0.32540441864986414,0.416858896332734,0.37439636175607266
8,0.5079609776527171,0.7097991410578941,0.4964407742455457,0.395085495205874,0.5070143653358676,0.4414677277476399,0.4001500682578119,0.3093121053097845,0.4194413867185565,0.45979824501669114
9,0.5532364190210154,0.7648605154368381,0.5299643813438145,0.28289450693135004,0.512443280673878,0.5005014550024979,0.441063335334494,0.2484114207557643,0.4793566202554209,0.5800248097243473
max,0.5736511512783344,0.7648605154368381,0.5650766647969613,0.5228026847533368,0.5793490730907891,0.5005014550024979,0.441063335334494,0.3691958867070129,0.48185890691448435,0.5800248097243473
min,0.48914919394329104,0.6690370048012352,0.4964407742455457,0.2371145498689081,0.45391075545682047,0.36592484731931235,0.3692643324458229,0.2484114207557643,0.3377372914608991,0.37439636175607266
mean,0.533396181874603,0.7195441039267628,0.5235855280862204,0.3889067333892892,0.5271211229899302,0.43689711653384394,0.4041350336768424,0.31802641406028687,0.42104183539655327,0.45744201032563386
