,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.232356357092934,0.6066719649059483,0.232356357092934,0.5067824833821192,0.43540668442026176,0.3873745175861347,0.40931872433633926,0.21075803388170064,0.2600030324563538,0.18004263008037327
1,0.2322045128733401,0.5675110639506912,0.22401313468067316,0.1842218560629296,0.3725421498613171,0.34647863271196894,0.38070197764634245,0.20015416458604882,0.2746047330927568,0.16385706026391592
2,0.2503560841707339,0.6486401576066939,0.2501946979324927,0.3882826093488407,0.43550311838998407,0.491483738196753,0.40931872433633926,0.23357166179095443,0.32176217664841705,0.17633952370970307
3,0.27041851269703815,0.6486401576066939,0.32959994030423334,0.47671718273876723,0.3867453121836227,0.43550311838998407,0.45951246501559256,0.2718044365054162,0.2600030324563538,0.16491075940874586
4,0.24098234568986168,0.5675110639506912,0.2322045128733401,0.32176217664841705,0.3584642282288429,0.3201838209842169,0.39471673713104477,0.33608874436818786,0.3300211457720482,0.16775075826949462
5,0.22401313468067316,0.5489174268364193,0.22401313468067316,0.3764962764993682,0.3725421498613171,0.42275949308507466,0.39471673713104477,0.17243506236639816,0.366060573340752,0.16365682689892763
6,0.2503560841707339,0.6066719649059483,0.2503560841707339,0.43550311838998407,0.37376962140269904,0.5390230016897122,0.3947167371310447,0.1778825882884517,0.6659696147881565,0.1778825882884517
7,0.2603367432293258,0.6486401576066939,0.2814541615399769,0.4104965979806073,0.3867453121836227,0.43550311838998407,0.45951246501559256,0.2718044365054162,0.34500492223718204,0.17014616577151118
8,0.24098234568986168,0.5867547978489538,0.2503560841707339,0.28471077405444745,0.35707334314376044,0.5226248751287749,0.40931872433633926,0.301780850715834,0.343229449080402,0.16174818711493402
9,0.2600030324563538,0.6066719649059483,0.2702458704575441,0.41663835345628186,0.47215412625419767,0.491483738196753,0.40931872433633926,0.3126636736298758,0.343891863863764,0.16292572323663898
max,0.27041851269703815,0.6486401576066939,0.32959994030423334,0.5067824833821192,0.47215412625419767,0.5390230016897122,0.45951246501559256,0.33608874436818786,0.6659696147881565,0.18004263008037327
min,0.22401313468067316,0.5489174268364193,0.22401313468067316,0.1842218560629296,0.35707334314376044,0.3201838209842169,0.38070197764634245,0.17243506236639816,0.2600030324563538,0.16174818711493402
mean,0.2463700666773806,0.6028490253806497,0.2582005877406868,0.37438464733390103,0.3983477929439652,0.4376354064194405,0.41344720492316284,0.24978895494773914,0.3697102659150581,0.16925425335316693
