,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5611358113222406,0.8236459575767441,0.550688811481561,0.31559562840409444,0.5064889499894871,0.20148938427519036,0.16839112720669794,0.19904275875938518,0.5226248751287749,0.16460649516845524
1,0.5611358113222406,0.8236459575767441,0.5564300117334614,0.3581748836257343,0.853930924494521,0.5336761197283056,0.16839112720669794,0.5675110639506912,0.4904687494452406,0.18551036638994822
2,0.5611358113222406,0.856123736630854,0.5967001323843749,0.301780850715834,0.6104461941569858,0.20148938427519036,0.16866700782259414,0.6144357087648843,0.3987047902349253,0.21075803388170064
3,0.5611358113222406,0.7657388592688035,0.5150364756365713,0.3184495440387409,0.5402444879114289,0.1980821882319981,0.1769674243331519,0.5310478957030901,0.47333516432105815,0.1612135624737905
4,0.6353775120438007,0.7951730758178616,0.6498852722026897,0.37462507870104145,0.49393058004841756,0.19904275875938518,0.1709356469375649,0.6217545460557184,0.5580082844191453,0.17979884990282266
5,0.5611358113222406,0.793785974384007,0.5564300117334614,0.4381427039487548,0.717521470281849,0.3709385315298608,0.16839112720669794,0.550688811481561,0.4750030787527377,0.16222100090252942
6,0.5675110639506912,0.7951730758178616,0.5373610402143458,0.4184578887062654,0.4750030787527377,0.1980821882319981,0.1814957435068433,0.550688811481561,0.4600800952302597,0.1647138860846297
7,0.5806312030772989,0.8236459575767441,0.5761990885711374,0.21984432055315128,0.6937024528864743,0.19369299149930222,0.16802546461734771,0.6217545460557184,0.3873745175861347,0.16447404676791497
8,0.5373610402143458,0.7951730758178616,0.5611358113222406,0.24569651625147282,0.5402444879114289,0.4894746624956822,0.17443165249614714,0.5089744696737518,0.5580082844191453,0.17370573721387736
9,0.5761990885711374,0.8236459575767441,0.5711001219622965,0.39513385818023355,0.4904687494452406,0.20148938427519036,0.1709781671500408,0.47389120245864663,0.5580082844191453,0.20935830775383588
max,0.6353775120438007,0.856123736630854,0.6498852722026897,0.4381427039487548,0.853930924494521,0.5336761197283056,0.1814957435068433,0.6217545460557184,0.5580082844191453,0.21075803388170064
min,0.5373610402143458,0.7657388592688035,0.5150364756365713,0.21984432055315128,0.4750030787527377,0.19369299149930222,0.16802546461734771,0.19904275875938518,0.3873745175861347,0.1612135624737905
mean,0.5729581263938853,0.809801185328657,0.5696573770901169,0.33699069146893573,0.6042429482604857,0.29290222537747596,0.17218297471733124,0.5050489266000092,0.48558324383015394,0.1790276569079163
