,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.9261275821852709,1.0,0.6937024528864743,0.8868317245618108,0.8378130265227882,0.6144357087648843,0.7855420901318931,0.7608982336676683,0.853930924494521
1,0.9598686668344857,0.9261275821852709,1.0,0.7240733533388547,0.7371368776492541,0.8378130265227882,0.6155897291779056,0.8656908219086296,0.7141983005462716,0.853930924494521
2,0.9261275821852709,1.0,0.9598686668344857,0.7240733533388547,1.0,0.8378130265227882,0.6616192763463794,0.9598686668344857,0.811145731190824,0.9261275821852709
3,0.8378130265227882,0.9261275821852709,0.8656908219086296,0.46247186852093397,0.7735070600232187,0.811145731190824,0.6616192763463794,0.45951246501559256,0.7608982336676683,0.8236459575767441
4,0.8378130265227882,0.9598686668344857,1.0,0.692034955843242,0.7608982336676683,0.811145731190824,0.5918050275035863,0.7855420901318931,0.7371368776492541,0.856123736630854
5,0.9598686668344857,0.9261275821852709,0.9598686668344857,0.793785974384007,0.7997634365569732,0.8378130265227882,0.7391228271247358,0.7681311328292301,0.692034955843242,0.8236459575767441
6,1.0,0.9261275821852709,1.0,0.738118880408467,0.7997634365569732,0.811145731190824,0.6861711400599342,0.8656908219086296,0.7141983005462716,0.8868317245618108
7,0.9598686668344857,0.9598686668344857,1.0,0.3873745175861347,0.7997634365569732,0.811145731190824,0.6381269897364518,0.8656908219086296,0.692034955843242,0.856123736630854
8,0.9598686668344857,0.9261275821852709,1.0,0.7240733533388547,0.8656908219086296,0.811145731190824,0.6144357087648843,0.4125851975755775,0.7371368776492541,0.853930924494521
9,0.9598686668344857,0.9261275821852709,1.0,0.6659696147881565,0.7997634365569732,0.811145731190824,0.6144357087648843,0.7141983005462716,0.811145731190824,0.8236459575767441
max,1.0,1.0,1.0,0.793785974384007,1.0,0.8378130265227882,0.7391228271247358,0.9598686668344857,0.811145731190824,0.9261275821852709
min,0.8378130265227882,0.9261275821852709,0.8656908219086296,0.3873745175861347,0.7371368776492541,0.811145731190824,0.5918050275035863,0.4125851975755775,0.692034955843242,0.8236459575767441
mean,0.9365758329938387,0.9440631659292616,0.9709265814571859,0.6489032347003435,0.8300212784739774,0.822257104245809,0.6473574372681957,0.7379088561000747,0.7445007404023823,0.8589759138320501
