,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18885074702335738,0.20886753981143333,0.1918750310618146,0.21023151256515982,0.20886753981143333,0.21023151256515982,0.21023151256515982,0.2031112795852643,0.22245829968060712,0.20886753981143333
1,0.19088016741766134,0.19835930892310671,0.18738402903048548,0.19251558994813758,0.19835930892310671,0.19945623645004631,0.19835930892310671,0.19623045259762117,0.1842671512804264,0.16539386644304277
2,0.1986231810187582,0.20323287655206737,0.1872267583761873,0.22468744775843344,0.20443591566636957,0.2056925884593415,0.20443591566636957,0.18616327329664717,0.22413247572071415,0.1655664204086032
3,0.20610695538676196,0.20886753981143333,0.2089237828846371,0.18061881785169454,0.20886753981143333,0.21023151256515982,0.20886753981143333,0.1756676774151791,0.21709490336693174,0.16895256310904516
4,0.1974133601810959,0.20535582155443802,0.18029967568093622,0.18202190330823753,0.20661268983497946,0.20792293319573982,0.20661268983497946,0.19984542504643618,0.1918750310618146,0.20661268983497946
5,0.20017678748682033,0.2003105886665314,0.19119360965932,0.1972316206646703,0.2003105886665314,0.2014606025998934,0.2003105886665314,0.2096382250450868,0.1975476854355036,0.16505557002617446
6,0.20276065019361514,0.21611781527281657,0.193542861006587,0.1966049813213109,0.21611781527281657,0.21764390609506878,0.21764390609506878,0.2208033794376478,0.18801145663845412,0.21611781527281657
7,0.1937370219443492,0.20443591566636957,0.19909407773353452,0.1844054086572319,0.20443591566636957,0.2056925884593415,0.20443591566636957,0.228963038918757,0.2213770324697464,0.16636658517422923
8,0.19648063204291777,0.20886753981143333,0.18756730108354966,0.193542861006587,0.20886753981143333,0.21023151256515982,0.20886753981143333,0.18900530758797873,0.18558337765010316,0.20886753981143333
9,0.19805835391444257,0.19467342951624955,0.1872267583761873,0.18279936143910624,0.19467342951624955,0.1956646723843376,0.19467342951624955,0.16535560214141778,0.17843788159382448,0.19467342951624955
max,0.20610695538676196,0.21611781527281657,0.2089237828846371,0.22468744775843344,0.21611781527281657,0.21764390609506878,0.21764390609506878,0.228963038918757,0.22413247572071415,0.21611781527281657
min,0.18885074702335738,0.19467342951624955,0.18029967568093622,0.18061881785169454,0.19467342951624955,0.1956646723843376,0.19467342951624955,0.16535560214141778,0.17843788159382448,0.16505557002617446
mean,0.19733712991832494,0.20498996836457875,0.19196311195490104,0.19583048084422475,0.2051949606474824,0.20646138698488792,0.20556297351400163,0.19742519184435092,0.20111297101772205,0.18730395039224987
