,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20311517276530158,0.1738031213735267,0.17960711449105507,0.16651940376754945,0.1779801463717057,0.1945536490136095,0.16663992791890542,0.18711069507841627,0.18073122065332128,0.16582150912995103
1,0.2167209915104961,0.18255785972701097,0.19551271363851444,0.18655754069423583,0.18564204079894722,0.22449296374190109,0.1691634926342169,0.17645434984508376,0.20405810685412326,0.16507643800501373
2,0.20453945772348603,0.17444600802108293,0.180320948123316,0.17386160667711767,0.17927019546316145,0.16880817510437426,0.16620738832717177,0.16666314675246793,0.1969217511783317,0.1911186037088155
3,0.20321964580510907,0.17588691601066678,0.18085521490533749,0.17505387495840885,0.1805986881423001,0.19114365127653074,0.1707332936336313,0.16541706812667806,0.17617627225365107,0.1746697451880335
4,0.20510261989906997,0.17778374143572376,0.18836181551910755,0.22028158134655515,0.19021460120862174,0.1839114967938366,0.17017833482540956,0.18857757844252585,0.19314420251117526,0.1770767191278679
5,0.20283815535669866,0.17523517593068738,0.17414907716655129,0.18212519225437915,0.18173928208113568,0.17528470996994125,0.16639168170672342,0.17203385176733757,0.18461006902019714,0.1654339857398042
6,0.19753817367978874,0.1740850100311191,0.1764386304520664,0.17337567642104112,0.1870934375396056,0.1865508577910363,0.16595550717212124,0.20057256050636182,0.19367052312330002,0.16565226064319463
7,0.21034463768886502,0.1737757881102591,0.19446839689973816,0.17299733623471628,0.16795135001181963,0.1977056974831968,0.1791637634036374,0.1993470474713086,0.19411296330278718,0.1654542852550079
8,0.19871949375310674,0.17326531311736684,0.1739858372928729,0.17103835310977336,0.19102037701827598,0.1732998685548174,0.16778110605565985,0.19518330272664955,0.18102983077634727,0.17496434502693112
9,0.20735859007932914,0.17732920007997197,0.19730784716239044,0.19762963659214194,0.18794971201017893,0.19651064278120015,0.16837078706974548,0.1993470474713086,0.19715651343123067,0.17041351797033097
max,0.2167209915104961,0.18255785972701097,0.19730784716239044,0.22028158134655515,0.19102037701827598,0.22449296374190109,0.1791637634036374,0.20057256050636182,0.20405810685412326,0.1911186037088155
min,0.19753817367978874,0.17326531311736684,0.1739858372928729,0.16651940376754945,0.16795135001181963,0.16880817510437426,0.16595550717212124,0.16541706812667806,0.17617627225365107,0.16507643800501373
mean,0.20531300862096133,0.17616594222348278,0.18435844000885107,0.18385343226416861,0.1823692964729873,0.1904635709463933,0.16964204611024838,0.18472468973509817,0.19015381935101994,0.17265637095906497
