,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18247799928142272,0.22376197240900783,0.18074990500010021,0.16844242982472493,0.22376197240900783,0.22376197240900783,0.22376197240900783,0.22376197240900783,0.22541027884412249,0.1650764495999327
1,0.21528703774213956,0.1984034371618996,0.18778685223899028,0.19097879632278572,0.1984034371618996,0.19947030986951905,0.1984034371618996,0.1984034371618996,0.2003232349630988,0.1984034371618996
2,0.1789079532758295,0.20438155507264866,0.17738344847531648,0.17812695352777305,0.20438155507264866,0.20560514758930268,0.20438155507264866,0.20438155507264866,0.20779894135550928,0.20438155507264866
3,0.20636948551467735,0.2003232349630988,0.18398201969620145,0.2195259005149853,0.2003232349630988,0.2003232349630988,0.2003232349630988,0.2003232349630988,0.2003232349630988,0.16521169353354745
4,0.1809179929531819,0.2003232349630988,0.17862727384214142,0.16618756912414426,0.2003232349630988,0.20144218730323485,0.2003232349630988,0.20231550603560186,0.2003232349630988,0.2003232349630988
5,0.2059652377743044,0.21841466423999753,0.1852715419921425,0.17167127036562724,0.21841466423999753,0.21841466423999753,0.21841466423999753,0.21841466423999753,0.21692409274276747,0.21841466423999753
6,0.20347292855786994,0.20652279019542688,0.18359936870134433,0.20193942234684445,0.20652279019542688,0.20779894135550928,0.20652279019542688,0.21185018330798955,0.20779894135550928,0.20652279019542688
7,0.21010255864892458,0.21103702983740905,0.18734021137242254,0.22077231225424013,0.21103702983740905,0.212418767575819,0.21103702983740905,0.18530598694858813,0.21103702983740905,0.21103702983740905
8,0.18370398742706673,0.1984034371618996,0.19273101583190289,0.19552145815796615,0.1984034371618996,0.1984034371618996,0.1984034371618996,0.18601290310386032,0.19947030986951905,0.1984034371618996
9,0.19815717234061717,0.2003232349630988,0.18567767825965417,0.16598552930583013,0.2003232349630988,0.2003232349630988,0.2003232349630988,0.19925709501532848,0.1984034371618996,0.2003232349630988
max,0.21528703774213956,0.22376197240900783,0.19273101583190289,0.22077231225424013,0.22376197240900783,0.22376197240900783,0.22376197240900783,0.22376197240900783,0.22541027884412249,0.21841466423999753
min,0.1789079532758295,0.1984034371618996,0.17738344847531648,0.16598552930583013,0.1984034371618996,0.1984034371618996,0.1984034371618996,0.18530598694858813,0.1984034371618996,0.1650764495999327
mean,0.1966297787111669,0.20700500004487443,0.1844386483097863,0.188825790275416,0.20700500004487443,0.20751060891678288,0.20700500004487443,0.2032578748013014,0.20763553767183787,0.19596572004740745
