,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2089516992813537,0.18662129024642135,0.19277114765298645,0.1786800858741433,0.186114776730377,0.17843788159382448,0.1654173339205708,0.19529404288810578,0.21463183613132222,0.17578966992249342
1,0.19802468111103808,0.18069273284735868,0.17331130123975916,0.183877602550463,0.1871770147583979,0.18530054496270706,0.16683349735709294,0.2118543953410381,0.2089450283472354,0.1774270575731779
2,0.21474911496708185,0.19402306393996427,0.2081573653796969,0.20653435967406222,0.18066647794149537,0.21431065712090844,0.16854037684554532,0.2140070164307817,0.22143334954710892,0.20818330168308044
3,0.1948689244449541,0.17995465458686274,0.17698986696564342,0.1825640054498875,0.1773830569295279,0.16944827131407023,0.16876593043672936,0.16847859561735815,0.2182833535256203,0.19317907489001265
4,0.19835930892310671,0.19208495835052442,0.17787038819351045,0.1703926829345033,0.18738402903048548,0.17741604198512753,0.17889349599638008,0.1703926829345033,0.19612127988022066,0.16847195862970823
5,0.2020835268220503,0.18760162596801364,0.17974549149455235,0.17753352410889853,0.19847142542312043,0.17425185395384601,0.1658633648634298,0.18801145663845412,0.21877700734882308,0.16735055848389124
6,0.2008265830977204,0.17719519501983216,0.1890335043172687,0.1921422204039286,0.18500724734209287,0.19899010710518863,0.1657816645188979,0.17145778345548993,0.20941862867892477,0.17221591497725797
7,0.19539507334338793,0.19298302224535444,0.17321142335294015,0.20539328144305102,0.19624342984937515,0.196206043008912,0.16895322249995123,0.1854626689930615,0.2188335519870436,0.19331483033699803
8,0.19632864534663227,0.18421716129170543,0.1835200082754368,0.19152165860248838,0.18806362980019842,0.16792795710337824,0.16629449120482556,0.1673017080437408,0.18339927670935774,0.16895256310904516
9,0.2035389497645439,0.17782406648073504,0.18579531125286844,0.1731790341842878,0.19581702301454254,0.18760162596801364,0.16963599278664973,0.17421022368266612,0.17723987408796538,0.19382208673976598
max,0.21474911496708185,0.19402306393996427,0.2081573653796969,0.20653435967406222,0.19847142542312043,0.21431065712090844,0.17889349599638008,0.2140070164307817,0.22143334954710892,0.20818330168308044
min,0.1948689244449541,0.17719519501983216,0.17321142335294015,0.1703926829345033,0.1773830569295279,0.16792795710337824,0.1654173339205708,0.1673017080437408,0.17723987408796538,0.16735055848389124
mean,0.20189537887615874,0.185368002494714,0.18514788307144167,0.18656212481952328,0.18818188276435513,0.18601079986168856,0.16910751669558532,0.18564827487497684,0.20547970082322467,0.18285340637603356
