,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19378213075248166,0.19541410922262906,0.1890396469578188,0.19457426873758146,0.19541410922262906,0.19630156125915432,0.19541410922262906,0.1811106394985238,0.201528159290666,0.19541410922262906
1,0.20336709479548373,0.20852147880029973,0.19274208697211562,0.1694942666102831,0.20852147880029973,0.2097384053461171,0.2097384053461171,0.20057256050636182,0.20588461620486198,0.16532852074751303
2,0.1811106394985238,0.200635717956996,0.1807107470315018,0.20227945873764921,0.200635717956996,0.20166352105578525,0.200635717956996,0.1908307766223054,0.1889266643541133,0.200635717956996
3,0.2083468599509227,0.193799738144429,0.1980836591935513,0.19229968841450581,0.193799738144429,0.1946406926852119,0.193799738144429,0.18844712783202036,0.19388403193576198,0.1993367810847443
4,0.19881314514608472,0.20250583203746086,0.18969038835075971,0.18794971201017893,0.20250583203746086,0.20250583203746086,0.20358070437422504,0.17818732378745347,0.1971913096503981,0.16710654646086684
5,0.2023381656000031,0.19541410922262906,0.1860116949127286,0.20029167959480154,0.19541410922262906,0.19630156125915432,0.19541410922262906,0.2018769553757496,0.18618152236517463,0.16614084999153153
6,0.18057340262771282,0.19541410922262906,0.18534165721290854,0.17220890482395665,0.19541410922262906,0.19630156125915432,0.19541410922262906,0.17611406223863016,0.1908592224367741,0.19541410922262906
7,0.207350632815294,0.19709091633789474,0.18811261512663766,0.1791146083591558,0.19709091633789474,0.19802500897769262,0.19802500897769262,0.1714923049183723,0.1978959123468874,0.16560077795754855
8,0.19497704328588086,0.1922469148344522,0.19159642695499232,0.17989492263772222,0.1922469148344522,0.19304151474806586,0.1922469148344522,0.1748710074851977,0.19606728482625427,0.16574420857835137
9,0.1865508577910363,0.19541410922262906,0.1833408622292296,0.16719585207953072,0.19541410922262906,0.19630156125915432,0.19541410922262906,0.17753170405144578,0.19639534384616653,0.19541410922262906
max,0.2083468599509227,0.20852147880029973,0.1980836591935513,0.20227945873764921,0.20852147880029973,0.2097384053461171,0.2097384053461171,0.2018769553757496,0.20588461620486198,0.200635717956996
min,0.18057340262771282,0.1922469148344522,0.1807107470315018,0.16719585207953072,0.1922469148344522,0.19304151474806586,0.1922469148344522,0.1714923049183723,0.18618152236517463,0.16532852074751303
mean,0.19551085290350492,0.1981021190530667,0.1886220159306081,0.1845648894018788,0.1981021190530667,0.1989667616650945,0.19847235389208315,0.18453364355084853,0.19557335048559124,0.181841664095829
