,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18751918205907733,0.190655435466727,0.18374834443036317,0.2200216023168494,0.18649021286859357,0.18589288072165813,0.1747629372557092,0.18418220476994843,0.18213283217133944,0.16844242982472493
1,0.1791395976201635,0.1834507287912351,0.1755510755372667,0.2145004982162982,0.17995615864346456,0.1740019291371145,0.16866263576835808,0.18734136944800106,0.18296310987531586,0.18247799928142272
2,0.1818311676477499,0.18950762321665948,0.17452271407956035,0.17537642189606228,0.20119688162995006,0.18692222538520298,0.1671674222266846,0.18780505920863663,0.20044038280537804,0.16572573935206084
3,0.1799105974415989,0.17832543083084684,0.17314799473954448,0.19844804238139313,0.20089278268384916,0.18441262848912918,0.1703966315562857,0.18392806034241937,0.17432586710659145,0.1686951226316641
4,0.18443161123549598,0.1962655335133661,0.18152334391620525,0.22235170417140412,0.19273101583190289,0.187430318960666,0.16645303358641558,0.1867480551315167,0.18074990500010021,0.16780637947003638
5,0.1858329327005006,0.19466747963956074,0.18867414881234246,0.19905395688759145,0.18945579615070252,0.18532250811518627,0.1712860100168805,0.18453119214939254,0.18700170420721615,0.1903774808559516
6,0.17754065009033967,0.17628200242127998,0.17306500728705346,0.20211879429372234,0.1741241417249271,0.18774147427173335,0.16619786739534745,0.18511298410868884,0.17299628459687388,0.17292986118617404
7,0.1843750433113354,0.1879699581141608,0.17471255451983178,0.2055022053592175,0.18455487891230263,0.1853534021869523,0.1692567355260891,0.1867480551315167,0.17832543083084684,0.16557590883248238
8,0.1902779137583185,0.18817582927313828,0.18918625130823988,0.18868282237890166,0.1911280365924343,0.18301397993466548,0.17011439359320457,0.1867480551315167,0.1796602088991324,0.16621456577518176
9,0.17876008953998634,0.1912596969534968,0.17240179396491548,0.19648341939496547,0.1834885011366499,0.18940810548733533,0.16731054220615213,0.18439157231335432,0.17349466768939306,0.18842074078929213
max,0.1902779137583185,0.1962655335133661,0.18918625130823988,0.22235170417140412,0.20119688162995006,0.18940810548733533,0.1747629372557092,0.18780505920863663,0.20044038280537804,0.1903774808559516
min,0.17754065009033967,0.17628200242127998,0.17240179396491548,0.17537642189606228,0.1741241417249271,0.1740019291371145,0.16619786739534745,0.18392806034241937,0.17299628459687388,0.16557590883248238
mean,0.18311977910443536,0.18742560451292645,0.17901010615570653,0.20168896611365597,0.18827828579413783,0.18440912394284112,0.16938075114851528,0.18577247727383728,0.18212725504870328,0.17438496814061874
