,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20896601947035495,0.20251806403986786,0.19540171896329409,0.16581824595872166,0.20251806403986786,0.20251806403986786,0.20251806403986786,0.20251806403986786,0.20354086197602503,0.20251806403986786
1,0.20456290060259882,0.19563592933681884,0.2018268169464177,0.19483957467869006,0.19563592933681884,0.19563592933681884,0.19563592933681884,0.1899066224499039,0.19563592933681884,0.1657958148321258
2,0.1982773289117695,0.18838549122670153,0.19830014641384933,0.1941109893455424,0.18838549122670153,0.18838549122670153,0.18838549122670153,0.1860916205989912,0.18838549122670153,0.165065147292927
3,0.21043417967283892,0.19256068125383544,0.20553187279241306,0.20251806403986786,0.19256068125383544,0.19256068125383544,0.19256068125383544,0.1940685955463368,0.19256068125383544,0.1654474776026276
4,0.20616388269601402,0.19895244366287235,0.2177695931861475,0.1654312354953908,0.19895244366287235,0.19895244366287235,0.19895244366287235,0.18637579603243803,0.19895244366287235,0.16939545738472608
5,0.19540171896329409,0.1940685955463368,0.1969858565229546,0.16572527413741986,0.1940685955463368,0.1940685955463368,0.1940685955463368,0.19563592933681884,0.19331731755419,0.1940685955463368
6,0.18734376937545616,0.19563592933681884,0.18461655260657972,0.18110314872305766,0.19563592933681884,0.19563592933681884,0.19563592933681884,0.19726356391756758,0.19563592933681884,0.16900482340558035
7,0.21453384404170717,0.19563592933681884,0.19841419689554085,0.18142884438912718,0.19563592933681884,0.19563592933681884,0.19563592933681884,0.19726356391756758,0.19563592933681884,0.16707853305303155
8,0.20988962374010114,0.19563592933681884,0.195064204137552,0.19895244366287235,0.19563592933681884,0.19563592933681884,0.19563592933681884,0.19726356391756758,0.19563592933681884,0.19563592933681884
9,0.2038169753883412,0.19563592933681884,0.2039216159406485,0.17088132619409893,0.19563592933681884,0.19563592933681884,0.19563592933681884,0.19726356391756758,0.19563592933681884,0.169802991595255
max,0.21453384404170717,0.20251806403986786,0.2177695931861475,0.20251806403986786,0.20251806403986786,0.20251806403986786,0.20251806403986786,0.20251806403986786,0.20354086197602503,0.20251806403986786
min,0.18734376937545616,0.18838549122670153,0.18461655260657972,0.1654312354953908,0.18838549122670153,0.18838549122670153,0.18838549122670153,0.1860916205989912,0.18838549122670153,0.165065147292927
mean,0.20343898802330326,0.19546403980668978,0.20001822668317704,0.18239653718000393,0.19546403980668978,0.19546403980668978,0.19546403980668978,0.19435504735945716,0.19557189963003707,0.17761633711850763
