,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1634693887999444,0.2001311949145602,0.18193389534905066,0.20328116339947944,0.19781907790316797,0.1857674209721313,0.1961956085788731,0.17815364833249747,0.17501632648233453,0.19951826216071888
1,0.1636575854693677,0.18799251360992633,0.17853574912250134,0.18201481103380343,0.20179671178510486,0.1808262779231976,0.17670306178343967,0.19643572528961417,0.18729422807745746,0.17191897743703213
2,0.1666833643355091,0.18788947872426076,0.200057545744859,0.18162952166597013,0.20558826652977233,0.1868901226403481,0.18535940497113546,0.19332623640687382,0.18850121628978533,0.1808262779231976
3,0.1675589187702784,0.18788947872426076,0.19767800800214308,0.1724342118854019,0.2035340348049267,0.18864150075084626,0.19050439952039486,0.17097260111990345,0.19131852301374516,0.18850121628978533
4,0.17028244028259343,0.20944528870230794,0.19498256481736254,0.17426440458393758,0.2246891610506044,0.18492071799994517,0.20250692301959275,0.17815364833249747,0.18791635935381104,0.18625394259580422
5,0.17604366977137173,0.1993807498410228,0.2182045477400353,0.2058972412730954,0.21416574156883728,0.1857674209721313,0.20243447639165482,0.17618891253160826,0.1999194502245036,0.1811604624059712
6,0.17028244028259343,0.18535940497113546,0.1791854210857627,0.17472014793873022,0.19196127557721698,0.18027233626708972,0.20265175646345754,0.17123495646439169,0.16842385445375016,0.17123495646439169
7,0.16492625408402703,0.17568644578159032,0.17694792315379304,0.16712998643643281,0.17905422961677897,0.18177572853828625,0.18788947872426076,0.1843704029869019,0.1805925468749582,0.18333893516938057
8,0.17895363607739154,0.1961956085788731,0.19359962521199922,0.18096005472852694,0.20328116339947944,0.18131741225884776,0.1750013154655379,0.1903861433202523,0.194170381115122,0.18033156849993562
9,0.18512672957034612,0.19453044334244043,0.2027932307318806,0.2136163274386269,0.1942804849281341,0.19765147947775433,0.19050439952039486,0.18500516525173683,0.19013145107312646,0.17861972947445107
max,0.18512672957034612,0.20944528870230794,0.2182045477400353,0.2136163274386269,0.2246891610506044,0.19765147947775433,0.20265175646345754,0.19643572528961417,0.1999194502245036,0.19951826216071888
min,0.1634693887999444,0.17568644578159032,0.17694792315379304,0.16712998643643281,0.17905422961677897,0.18027233626708972,0.1750013154655379,0.17097260111990345,0.16842385445375016,0.17123495646439169
mean,0.17129837881780943,0.19246936180618968,0.19325591515443466,0.18639118202158866,0.2016594614859506,0.18597951946211846,0.1906169913639781,0.18263631387048293,0.18596897013640398,0.18270479558714825
