,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18496882592236227,0.18048851289517617,0.19055915377072466,0.18130295715149744,0.18193745327427424,0.21357530261128008,0.18743417766680573,0.1978069559837716,0.18253827652254975,0.1730289239069879
1,0.16807832724914354,0.16607952445194638,0.16698705224108953,0.1649884326558654,0.17098164573541877,0.1855294663211755,0.1658750364602235,0.1732747366217697,0.1682161783845929,0.1645510608228737
2,0.16884897997983794,0.16884897997983794,0.17417177681531026,0.16388004137455922,0.169051120276184,0.19839265751289878,0.18048851289517617,0.16801025314993057,0.17023968224931493,0.17061735856651486
3,0.18058685671141972,0.1786025679638672,0.18058685671141972,0.21357530261128008,0.21429602124575964,0.20911469059703794,0.18500217218831494,0.18271990367846527,0.19181841244514064,0.17650838518773024
4,0.1750786597034724,0.17214544189014291,0.1746940126806571,0.20459503133846182,0.17246036521742444,0.21145945041384603,0.17014504113672088,0.18449310044444864,0.17157616341275597,0.1659992623280525
5,0.18331349798925442,0.17417177681531026,0.18501420686458728,0.16534031812595473,0.18193745327427424,0.20291008281911127,0.17650838518773024,0.18331349798925442,0.1972206225271169,0.17565316373861772
6,0.16892559396841733,0.17214544189014291,0.17170293980180265,0.1721140577035725,0.17214544189014291,0.18436597898772553,0.16776031864234778,0.1746940126806571,0.17157616341275597,0.16776031864234778
7,0.16923910814484075,0.1718928144759124,0.1730289239069879,0.17603454089212914,0.17647785716962294,0.21259259711437328,0.17011347429050405,0.18500217218831494,0.1785267997661378,0.16575627079952063
8,0.17023968224931493,0.17214544189014291,0.17011347429050405,0.17331577671582302,0.17754732346726346,0.16446508907133145,0.17011347429050405,0.16693041324769695,0.17170293980180265,0.16565743585149634
9,0.16674355132498742,0.16735870089499102,0.17170293980180265,0.18090827153311118,0.17494612734708567,0.1969996606981849,0.17023968224931493,0.1659992623280525,0.1778895400818916,0.1706067573454643
max,0.18496882592236227,0.18048851289517617,0.19055915377072466,0.21357530261128008,0.21429602124575964,0.21357530261128008,0.18743417766680573,0.1978069559837716,0.1972206225271169,0.17650838518773024
min,0.16674355132498742,0.16607952445194638,0.16698705224108953,0.16388004137455922,0.169051120276184,0.16446508907133145,0.1658750364602235,0.1659992623280525,0.1682161783845929,0.1645510608228737
mean,0.1739779550408667,0.17253727004121608,0.17634229524139167,0.18112583950734115,0.18126066253494952,0.1964537806524647,0.17474912409455592,0.1788375438853488,0.17889513162631407,0.1697665319333508
