,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17506870934525035,0.18853523859095675,0.18699102912110724,0.18284317162340977,0.20604230043331903,0.16911434467828948,0.19390094626232282,0.18099775724507475,0.18589875680495382,0.16619655598258162
1,0.16484203954264773,0.17176342112870815,0.16907559609025113,0.1718057596306499,0.17728647649013007,0.17452817915163688,0.17363729206849687,0.1944091203151402,0.18071337753011948,0.16501485695589063
2,0.17722282198374076,0.18851649239524523,0.17513555415519788,0.1719067382171209,0.21249461800519556,0.18034311967926028,0.1909892168104634,0.17881439200862995,0.17169218724819224,0.16421683129940687
3,0.17215898251909756,0.18872666338377264,0.17994012050018796,0.16603533232852188,0.17905549116954933,0.19241675386206472,0.18574437818795553,0.17940699980779348,0.1950987811117205,0.16907559609025113
4,0.1668084878774608,0.16593846227647346,0.17182945201907793,0.16745472278131257,0.17802119592724866,0.16971184135986192,0.17060488519147832,0.17488990409537294,0.17469443837173704,0.1668084878774608
5,0.16907559609025113,0.19970384998508484,0.19449943141797102,0.1719067382171209,0.20195184607442554,0.21293833047800917,0.1909892168104634,0.17087044778074836,0.19095810899909182,0.1699860829195967
6,0.16940173848033765,0.17646423207764428,0.17913021554730682,0.16783233261633665,0.18242247658835856,0.1834079049997477,0.18333899106680238,0.16892619377419604,0.17495454279378755,0.1661192428285991
7,0.18034311967926028,0.17363729206849687,0.17775887064051185,0.18851609506111064,0.17728647649013007,0.1834079049997477,0.1810551078717553,0.18334500807254794,0.1868194900189889,0.163705457783799
8,0.18525594429966738,0.19769404698435677,0.18194246344560097,0.17692563066685799,0.19990741382361343,0.18333899106680238,0.18333899106680238,0.18099775724507475,0.18188401647222063,0.1668733122809961
9,0.19582448604456812,0.18853523859095675,0.18271944878860416,0.19388560591556636,0.20706612047485554,0.2075270883706627,0.18830604617615979,0.19138768358048164,0.19360295794488758,0.19500009116198846
max,0.19582448604456812,0.19970384998508484,0.19449943141797102,0.19388560591556636,0.21249461800519556,0.21293833047800917,0.19390094626232282,0.1944091203151402,0.1950987811117205,0.19500009116198846
min,0.16484203954264773,0.16593846227647346,0.16907559609025113,0.16603533232852188,0.17728647649013007,0.16911434467828948,0.17060488519147832,0.16892619377419604,0.17169218724819224,0.163705457783799
mean,0.17638903762079147,0.1837631041452712,0.1802164341028366,0.17658608877517468,0.19260962583101263,0.1865655944835318,0.18386757524720845,0.18061504816786636,0.1835923021379677,0.17097517201052984
