,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1825603455783457,0.18096005472852694,0.1802767665996037,0.19724284196973932,0.18631864028024547,0.19131852301374516,0.18075933779955208,0.18725401423619012,0.18419282095093079,0.16467712330319864
1,0.1787878085124908,0.17338474876954682,0.1786882047202948,0.17367955822617345,0.18419282095093079,0.19061488802830526,0.174903098095232,0.1760199766836835,0.18840398473432943,0.17208098262133362
2,0.17061737563035292,0.16679924890187228,0.17148952168189488,0.20263859082847802,0.19518937568197128,0.1860899125655553,0.17318958624099703,0.16870641505365827,0.18271545411853307,0.17984528709686123
3,0.17325467964425087,0.17175744309133076,0.17736085964416884,0.19221539325824213,0.19583772389537946,0.18535843569066682,0.18382423384929625,0.17984528709686123,0.1786882047202948,0.16365454298318005
4,0.18175984927229905,0.16785157340234433,0.18131741225884776,0.1867825918427931,0.19273088598757102,0.188568278922474,0.18556355420502005,0.18837855055553454,0.1750013154655379,0.17853574912250134
5,0.17646439625517032,0.16778777467030023,0.17048525996022945,0.19315215127830462,0.1751648204509815,0.19353868367217897,0.1767690075747761,0.1760199766836835,0.17342578187927185,0.17865498552913758
6,0.18262085329647393,0.174903098095232,0.18512672957034612,0.21561894409799973,0.19195547428904966,0.194170381115122,0.1993807498410228,0.1731471932593008,0.19143523271860882,0.16734183407297068
7,0.17694792315379304,0.17318958624099703,0.19298477534059322,0.20979797338320264,0.19092022816371276,0.2000301490195838,0.20578727589450904,0.19545410348653672,0.19865308389315686,0.17487033986087283
8,0.17694792315379304,0.1811604624059712,0.18779101909332227,0.21161299618373583,0.1811604624059712,0.19137930673932935,0.19119689166175483,0.20575061194791,0.18462718424858648,0.16373920854782562
9,0.17815364833249747,0.17357955917606846,0.1787669566721539,0.19235055964047273,0.18899711225277216,0.188568278922474,0.1767690075747761,0.18307616191093076,0.1974688382021881,0.16797904331530625
max,0.18262085329647393,0.1811604624059712,0.19298477534059322,0.21561894409799973,0.19583772389537946,0.2000301490195838,0.20578727589450904,0.20575061194791,0.19865308389315686,0.17984528709686123
min,0.17061737563035292,0.16679924890187228,0.17048525996022945,0.17367955822617345,0.1751648204509815,0.18535843569066682,0.17318958624099703,0.16870641505365827,0.17342578187927185,0.16365454298318005
mean,0.17761275264635787,0.1732777717325028,0.18064646173685647,0.19703250858610957,0.18778917405874554,0.19125211853330712,0.18559330040603683,0.18400910982632146,0.18555756389198894,0.17123991054443577
