,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1944593983772008,0.18542748623128816,0.18776253187845882,0.1727869663038704,0.18857689754800933,0.19273088598757102,0.174903098095232,0.1874950300954624,0.20041317125894612,0.1635603954731428
1,0.1791854210857627,0.17357955917606846,0.1724342118854019,0.17367955822617345,0.17367955822617345,0.20243335904175455,0.16895933454839374,0.16943874119989377,0.17905422961677897,0.19440517410012484
2,0.17021806143144955,0.16679924890187228,0.1751648204509815,0.16627857366070284,0.17810011956822325,0.1767690075747761,0.16679924890187228,0.23533590323384576,0.18067592174336086,0.16721940288338133
3,0.17175744309133076,0.17123495646439169,0.17021806143144955,0.1654819217725799,0.18193389534905066,0.17357955917606846,0.17041107484495088,0.17383876150331082,0.16842385445375016,0.1636575854693677
4,0.1811604624059712,0.18075933779955208,0.1811604624059712,0.2021213511904161,0.19273088598757102,0.1750013154655379,0.18535940497113546,0.20250692301959275,0.17749345691724408,0.18725401423619012
5,0.17499756671053032,0.1724342118854019,0.1791854210857627,0.1897561707497288,0.175886188843432,0.19720060957051444,0.17191897743703213,0.8650192684313817,0.16661467097189456,0.16473769228548038
6,0.1867825918427931,0.17709818185966988,0.18027233626708972,0.17180872602435263,0.19470348440865437,0.20101378973153752,0.17670306178343967,0.16559753542991465,0.20825938714776004,0.1636575854693677
7,0.19195547428904966,0.18311785032576508,0.20250692301959275,0.20979797338320264,0.20255317443246734,0.18785511879942773,0.21663801432145213,0.2137530382546354,0.21439892256940843,0.16548955724041767
8,0.19003948550044392,0.18382423384929625,0.1907124397549634,0.18292145985522446,0.18512672957034612,0.18850121628978533,0.18142719492755036,0.1750013154655379,0.17550865993093048,0.16373920854782562
9,0.1774043573396615,0.16831246303478234,0.1745483872940494,0.19235055964047273,0.1938013291499685,0.19384801050660597,0.16895933454839374,0.5256257088267461,0.1868901226403481,0.1672747653215553
max,0.1944593983772008,0.18542748623128816,0.20250692301959275,0.20979797338320264,0.20255317443246734,0.20243335904175455,0.21663801432145213,0.8650192684313817,0.21439892256940843,0.19440517410012484
min,0.17021806143144955,0.16679924890187228,0.17021806143144955,0.1654819217725799,0.17367955822617345,0.17357955917606846,0.16679924890187228,0.16559753542991465,0.16661467097189456,0.1635603954731428
mean,0.18188647682357031,0.17623452205510406,0.18222421499373023,0.1835219296635422,0.1869437496452114,0.18874548253011683,0.1804596673002314,0.32868575244346815,0.1865621658993104,0.17158007921667676
