,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16619655598258162,0.18141777602842904,0.18354563057525483,0.1712608579007827,0.18363047172371152,0.20729951242111558,0.19693571220191575,0.17881439200862995,0.17960329781346243,0.17215898251909756
1,0.18837622564288967,0.1978119281852911,0.20469837944864588,0.22144511405767528,0.19911706622689962,0.1954965433042711,0.2231760377611295,0.1662640598046705,0.19095810899909182,0.16619655598258162
2,0.1667105789384957,0.182499567272057,0.19490066614879983,0.16603533232852188,0.18071337753011948,0.2694246140381468,0.21452060503413306,0.21360444255134756,0.1922606416974022,0.19004322163963713
3,0.1752691251535297,0.17728678342777185,0.1857989657523633,0.17083391972906606,0.18906195969220316,0.21518156358344678,0.21398248902435577,0.18099775724507475,0.17599704306651273,0.16526220041779077
4,0.17176342112870815,0.182499567272057,0.18743870802037144,0.17148462736320105,0.19138768358048164,0.19679096201421534,0.20064133573860943,0.20097781879922258,0.18853523859095675,0.20097781879922258
5,0.17363729206849687,0.1878382852403192,0.19404408023379682,0.19702640021097517,0.1904037360150176,0.19970384998508484,0.20448142059595098,0.18099775724507475,0.19404408023379682,0.1689970606437435
6,0.1703424954172117,0.1878382852403192,0.20012983676382845,0.1862834506435602,0.25505710325998937,0.24235654343952795,0.23924645637670836,0.20097781879922258,0.1990955553118138,0.16777617582504967
7,0.16940173848033765,0.18016892297327877,0.17083391972906606,0.19985862910539423,0.1895396988923235,0.2025322142067619,0.22151585428576212,0.17173448922228182,0.16485187980426233,0.16539498961511287
8,0.17347150876411443,0.18737312133804776,0.19271756212423272,0.18343710715157935,0.1922554990041323,0.19812968283498014,0.22270189822533584,0.1732334485495385,0.1857989657523633,0.16783233261633665
9,0.1668084878774608,0.19383753061851983,0.19702640021097517,0.18971138712149752,0.20044228756127483,0.1875950881946912,0.20662546674558693,0.1895396988923235,0.18247945001484792,0.20273872954099517
max,0.18837622564288967,0.1978119281852911,0.20469837944864588,0.22144511405767528,0.25505710325998937,0.2694246140381468,0.23924645637670836,0.21360444255134756,0.1990955553118138,0.20273872954099517
min,0.16619655598258162,0.17728678342777185,0.17083391972906606,0.16603533232852188,0.18071337753011948,0.1875950881946912,0.19693571220191575,0.1662640598046705,0.16485187980426233,0.16526220041779077
mean,0.17304585092327476,0.1861392066007628,0.19055553734875388,0.18707143933320425,0.20061494702302182,0.21429418968792333,0.21500078704734263,0.18641751545611707,0.18479764136671553,0.17794824979652946
